transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T4582,U1203,15204.11,Withdrawal,NetBanking,Android,Hyderabad,1126.0,6.0,3.0,26977.98,0.0,0.013,4.0,0
T5017,U6212,2122.79,Transfer,Card,iOS,Hyderabad,171.0,6.0,4.0,12971.24,0.0,0.037,7.0,1
T5922,U2397,21466.948,Withdrawal,Wallet,Android,Delhi,1647.0,16.0,4.0,680.82,0.0,0.468,1.0,0
T4085,U6968,10974.76,Withdrawal,UPI,Android,Hyderabad,1644.0,18.0,4.0,16839.78,0.0,0.414,3.0,0
T5629,U9955,27346.49,Withdrawal,Wallet,Web,Hyderabad,325.0,6.0,1.0,1172.51,0.0,0.274,7.0,0
T2181,U2711,15300.27,Payment,UPI,iOS,Hyderabad,1987.0,13.0,4.0,18562.58,1.0,0.184,4.0,0
T6343,U7704,32566.04,Transfer,NetBanking,Web,Bangalore,1187.0,6.0,4.0,24393.52,0.0,0.626,2.0,0
T6408,U8272,15763.65,Withdrawal,NetBanking,Android,Hyderabad,921.0,10.0,0.0,26626.2,0.0,0.498,4.0,0
T5539,U7602,26433.05,Withdrawal,NetBanking,Android,Hyderabad,1085.2,14.0,2.5,24207.22,0.0,0.4215999999999999,4.0,0
T1428,U3513,47593.0,Payment,Wallet,Web,Mumbai,1734.0,15.0,0.0,8624.26,0.0,0.415,6.0,0
T5966,U2396,44881.74,Transfer,NetBanking,Web,Bangalore,1334.0,14.0,2.0,25420.23,1.0,0.803,1.0,0
T4535,U6952,27778.93,Withdrawal,Wallet,Android,Delhi,393.0,12.0,4.0,20472.99,0.0,0.046,6.0,0
T7216,U1140,30602.2,Withdrawal,Wallet,iOS,Hyderabad,1677.0,3.0,0.0,14905.617000000002,0.0,0.193,8.0,0
T7249,U5228,8186.99,Payment,Card,iOS,Delhi,899.0,10.0,1.0,29754.09,0.0,0.555,4.0,0
T239,U2018,32291.34,Withdrawal,Card,Web,Mumbai,1179.0,22.0,1.0,27889.64,0.0,0.938,3.0,0
T601,U1171,8488.31,Payment,NetBanking,iOS,Hyderabad,1224.0,8.0,2.0,13917.86,0.0,0.624,4.0,0
T2041,U3294,42538.27,Withdrawal,UPI,iOS,Mumbai,417.0,10.0,4.0,18900.64,0.0,0.121,1.0,0
T3429,U8717,43228.44,Withdrawal,NetBanking,Web,Mumbai,554.0,4.0,3.0,14442.94,1.0,0.719,9.0,0
T3119,U4489,12456.39,Transfer,UPI,Web,Mumbai,1394.0,5.0,2.0,9915.08,0.0,0.182,1.0,0
T5163,U2816,16342.2,Payment,UPI,iOS,Delhi,356.0,11.0,0.0,25680.89,0.0,0.593,2.0,0
T2552,U2571,5594.36,Payment,Wallet,iOS,Hyderabad,479.0,5.0,4.0,13210.92,0.0,0.761,1.0,0
T2956,U2613,34745.04,Payment,Card,iOS,Mumbai,135.0,5.0,3.0,8690.19,0.0,0.09,4.0,0
T4425,U3487,15802.42,Withdrawal,Card,iOS,Bangalore,1735.0,3.0,1.0,15500.6,0.0,0.448,2.0,0
T4539,U4866,4124.67,Transfer,UPI,Android,Mumbai,1976.0,12.0,2.0,16823.43,0.0,0.062,6.0,0
T270,U5602,14714.91,Withdrawal,NetBanking,iOS,Delhi,1517.0,22.0,1.0,21988.79,0.0,0.319,5.0,0
T7044,U9317,7573.02,Transfer,NetBanking,Android,Mumbai,1371.0,18.0,4.0,11903.58,0.0,0.569,2.0,0
T5915,U9219,25887.74,Payment,NetBanking,Android,Delhi,703.0,22.0,1.6,24373.81,0.0,0.799,6.0,0
T1141,U9842,41242.81,Withdrawal,NetBanking,Android,Mumbai,614.0,6.0,1.0,18805.24,0.0,0.037,9.0,0
T1600,U9737,44714.83,Payment,UPI,Android,Bangalore,1838.0,20.0,1.0,21172.43,0.0,0.049,8.0,0
T675,U7767,20549.32,Transfer,NetBanking,Android,Mumbai,497.0,11.0,4.0,10834.83,0.0,0.951,2.0,0
T2567,U6687,11657.6,Payment,NetBanking,Web,Delhi,1555.0,7.0,4.0,24319.0,1.0,0.514,2.0,0
T7432,U3155,23032.13,Transfer,UPI,Android,Chennai,1557.0,23.0,1.0,20950.13,0.0,0.497,7.0,0
T4720,U5630,46038.54,Payment,NetBanking,Web,Hyderabad,1697.0,14.0,4.0,14087.66,0.0,0.322,2.0,0
T200,U1446,39004.78,Transfer,UPI,iOS,Bangalore,28.0,6.0,4.0,24841.61,0.0,0.345,3.0,0
T871,U3492,18696.8,Withdrawal,UPI,iOS,Chennai,1373.0,20.0,3.0,27931.2,0.0,0.773,5.0,0
T2712,U8231,25922.13,Transfer,Wallet,Web,Mumbai,1871.0,3.0,2.0,10456.45,0.0,0.5322,5.0,0
T4326,U9386,47529.11,Withdrawal,Wallet,Web,Delhi,574.0,21.0,3.0,8552.35,0.0,0.367,6.0,0
T5468,U4386,42923.23,Withdrawal,Card,Android,Hyderabad,1018.0,8.0,2.0,17081.806,0.0,0.796,3.0,0
T6391,U5469,4452.71,Withdrawal,Wallet,Android,Chennai,868.0,19.0,4.0,881.21,0.0,0.449,9.0,0
T2628,U2894,34366.61,Payment,Wallet,Web,Delhi,1153.0,22.0,4.0,5782.73,0.0,0.323,6.0,0
T6183,U8788,5860.77,Withdrawal,Card,Web,Bangalore,1997.0,21.0,0.0,18664.94,0.0,0.713,5.0,0
T1088,U7515,8393.35,Transfer,UPI,iOS,Delhi,1872.0,16.0,4.0,20782.72,1.0,0.874,6.0,0
T130,U1958,25561.83,Payment,UPI,iOS,Hyderabad,859.0,23.0,0.0,17466.48,0.0,0.867,1.0,0
T6200,U2401,3672.49,Payment,UPI,iOS,Chennai,1603.0,22.0,4.0,15109.77,0.0,0.255,1.0,0
T5627,U2444,21930.3,Transfer,Card,Web,Hyderabad,1934.0,18.0,0.0,10659.18,0.0,0.849,2.0,0
T3997,U7584,16753.34,Withdrawal,NetBanking,iOS,Hyderabad,660.0,8.0,1.0,3686.09,0.0,0.874,5.0,0
T3462,U1844,7852.52,Withdrawal,Card,Android,Hyderabad,1034.0,11.0,2.0,20859.43,0.0,0.617,7.0,0
T2993,U5911,27657.72,Transfer,UPI,iOS,Hyderabad,55.0,15.0,0.0,21127.46,0.0,0.4003,6.0,0
T5652,U2643,33777.78,Transfer,NetBanking,iOS,Delhi,485.0,2.0,0.0,20576.74,0.0,0.608,9.0,0
T6049,U6885,40740.52,Payment,UPI,iOS,Mumbai,1185.0,13.0,0.0,13794.6,0.0,0.418,1.0,0
T3336,U1362,37511.39,Transfer,Wallet,Android,Chennai,302.0,5.0,2.0,17873.23,1.0,0.02,8.0,0
T1150,U4858,43371.35,Withdrawal,Card,iOS,Hyderabad,964.0,19.0,1.0,13307.55,0.0,0.378,8.0,1
T7172,U9612,44347.24,Transfer,NetBanking,Web,Chennai,603.0,11.0,4.0,4581.07,0.0,0.479,8.0,0
T1138,U1198,24782.57,Payment,UPI,iOS,Mumbai,988.7,11.0,2.0,20806.02,0.0,0.123,3.0,0
T1683,U3906,32066.56,Withdrawal,NetBanking,Web,Hyderabad,1053.0,0.0,2.0,3358.03,0.0,0.092,1.0,0
T2128,U3668,8339.45,Transfer,UPI,iOS,Hyderabad,1576.0,18.0,4.0,17099.52,0.0,0.93,5.0,0
T1020,U6894,1745.6,Payment,NetBanking,Android,Chennai,1400.0,8.0,0.0,4779.34,0.0,0.894,8.0,0
T4424,U7744,36446.38,Withdrawal,UPI,Android,Hyderabad,1104.0,9.0,0.0,10248.68,0.0,0.747,3.0,0
T3899,U1815,27037.81,Payment,Card,iOS,Hyderabad,1991.0,13.0,3.0,6213.79,0.0,0.733,8.0,0
T1211,U1418,21337.76,Withdrawal,UPI,iOS,Hyderabad,1956.0,18.0,2.0,3779.42,0.0,0.369,2.0,1
T5020,U3710,42903.85,Transfer,NetBanking,Web,Hyderabad,580.0,10.0,4.0,7135.67,0.0,0.09,2.0,0
T55,U2603,29915.1,Withdrawal,Card,Android,Mumbai,415.0,21.0,1.0,11288.91,0.0,0.355,9.0,0
T5235,U5330,25256.63,Payment,NetBanking,Web,Delhi,1989.0,23.0,1.0,16171.77,1.0,0.66,3.2,0
T4407,U8820,47451.58,Payment,Card,iOS,Bangalore,1792.0,5.0,0.0,3412.45,0.0,0.943,6.0,0
T4726,U8736,61.34,Payment,UPI,Android,Hyderabad,643.0,18.0,4.0,18288.7,0.0,0.002,6.0,0
T1247,U6262,6605.68,Payment,Wallet,Web,Mumbai,1631.0,22.0,0.0,25450.78,0.0,0.899,1.0,0
T6234,U5294,8766.2,Withdrawal,UPI,Android,Mumbai,1120.0,11.0,4.0,2848.31,0.0,0.261,1.0,1
T2734,U3125,47891.6,Payment,Card,iOS,Bangalore,102.0,23.0,4.0,24382.46,0.0,0.199,7.0,0
T3780,U1453,44924.4,Withdrawal,Card,iOS,Chennai,459.0,3.0,3.0,11532.14,0.0,0.908,7.0,0
T575,U2127,19419.155,Transfer,Wallet,iOS,Chennai,1660.0,1.0,1.0,1120.12,0.0,0.75,8.0,0
T3956,U4900,20271.923,Payment,NetBanking,Android,Mumbai,597.0,1.0,4.0,17698.93,0.0,0.251,5.0,0
T3,U1765,36613.1,Payment,Card,Android,Chennai,1506.0,8.0,4.0,22727.71,0.0,0.985,9.0,0
T5686,U6729,37960.89,Withdrawal,UPI,iOS,Delhi,1230.0,8.0,0.0,21926.78,0.0,0.161,2.0,0
T1350,U3958,2053.45,Payment,Card,iOS,Mumbai,620.0,13.0,0.0,3344.74,1.0,0.45,6.0,0
T6151,U8037,29009.58,Payment,NetBanking,Android,Chennai,1663.0,6.0,1.4,23704.86,0.0,0.969,6.0,1
T5388,U3076,23340.236,Withdrawal,Card,Web,Delhi,1807.0,19.0,2.0,7979.1,0.0,0.882,1.0,0
T2964,U5846,26421.858,Payment,Wallet,Web,Bangalore,1054.0,18.0,0.0,10767.36,0.0,0.895,3.0,0
T2131,U7870,8153.56,Transfer,NetBanking,Android,Hyderabad,397.0,16.0,2.0,11742.38,0.0,0.794,3.0,0
T2977,U4128,41957.92,Payment,Wallet,iOS,Hyderabad,1318.0,17.0,0.0,11642.6,0.0,0.506,6.0,0
T2047,U4982,3430.03,Transfer,UPI,iOS,Hyderabad,450.0,5.0,3.0,23536.73,0.0,0.074,8.0,0
T5501,U6004,25961.45,Payment,NetBanking,Android,Bangalore,623.0,19.0,1.5,6858.37,0.0,0.413,6.0,0
T2266,U5038,31583.81,Transfer,Wallet,Web,Bangalore,231.0,12.0,2.0,5091.35,1.0,0.586,7.0,0
T3702,U9912,33941.07,Payment,NetBanking,Android,Chennai,1104.0,7.0,1.0,29100.34,0.0,0.218,2.0,1
T6480,U3060,6387.3,Transfer,Card,Android,Mumbai,640.0,10.0,4.0,6068.71,0.0,0.4461999999999999,6.0,0
T2366,U4354,2234.77,Payment,NetBanking,Web,Mumbai,810.0,9.0,0.0,14812.11,0.0,0.542,9.0,0
T5407,U3340,48332.78,Transfer,Wallet,Web,Hyderabad,683.0,10.0,2.0,11762.48,0.0,0.861,6.0,0
T7388,U2105,48794.75,Transfer,NetBanking,Android,Hyderabad,1690.0,7.0,2.0,15812.49,0.0,0.764,5.0,0
T1155,U6398,30949.64,Withdrawal,UPI,Android,Chennai,1873.0,4.0,0.0,23852.75,1.0,0.176,5.0,0
T2442,U4696,27108.16,Transfer,NetBanking,Android,Chennai,913.0,20.0,1.0,28955.59,0.0,0.229,3.0,0
T1790,U9772,25944.48,Withdrawal,Card,Android,Hyderabad,1621.0,17.0,0.0,8317.55,0.0,0.149,3.0,0
T1444,U2074,22215.32,Transfer,Wallet,iOS,Chennai,488.0,21.0,1.0,24969.86,0.0,0.171,8.0,1
T4969,U8150,47858.88,Withdrawal,NetBanking,iOS,Mumbai,43.0,18.0,2.0,8325.21,0.0,0.214,6.0,0
T3140,U5630,3469.51,Withdrawal,NetBanking,Web,Chennai,1894.0,6.0,4.0,27459.67,1.0,0.778,4.6,0
T5192,U6166,35055.38,Payment,Card,Web,Chennai,1706.0,14.0,2.0,29126.84,0.0,0.474,5.0,0
T3891,U7070,37632.27,Withdrawal,NetBanking,Android,Bangalore,1083.0,13.0,2.0,21601.18,0.0,0.5717000000000001,9.0,0
T5043,U6598,9641.57,Payment,Wallet,iOS,Bangalore,556.0,18.0,4.0,4783.2,1.0,0.234,3.0,0
T5145,U7845,20350.51,Transfer,Card,Android,Hyderabad,1744.0,20.0,2.0,6342.49,0.0,0.938,2.0,0
T1398,U9469,12473.28,Payment,NetBanking,Web,Bangalore,986.0,23.0,1.0,7642.71,0.0,0.758,4.0,0
T6540,U6091,30368.31,Withdrawal,Wallet,iOS,Bangalore,1818.0,15.0,1.0,27935.2,0.0,0.856,2.0,0
T117,U4935,40193.42,Payment,NetBanking,iOS,Hyderabad,1143.0,12.0,3.0,1776.5,1.0,0.292,5.4,0
T5577,U1550,32526.85,Withdrawal,NetBanking,Web,Chennai,1791.0,11.0,2.0,12140.99,0.0,0.4295,9.0,0
T108,U9301,37789.78,Payment,UPI,Android,Mumbai,642.0,23.0,0.0,8757.97,0.0,0.246,2.0,0
T4684,U7853,14948.71,Transfer,NetBanking,iOS,Hyderabad,578.0,17.0,0.0,3159.42,1.0,0.65,9.0,1
T4964,U7788,37443.0,Withdrawal,UPI,Web,Mumbai,1817.0,16.0,2.0,10596.81,0.0,0.209,9.0,0
T3446,U7224,32492.97,Transfer,Card,Web,Hyderabad,504.0,19.0,2.0,23114.64,0.0,0.744,1.0,0
T2287,U9445,23712.55,Payment,Wallet,Web,Delhi,1912.0,0.0,3.0,13979.19,0.0,0.903,6.0,0
T3460,U3916,32449.52,Payment,NetBanking,iOS,Delhi,261.0,17.0,4.0,18977.39,0.0,0.738,9.0,0
T1053,U6824,36331.285,Payment,Card,iOS,Mumbai,413.0,13.0,2.0,11322.7,0.0,0.982,3.0,0
T2108,U4844,28254.753,Transfer,Wallet,Web,Hyderabad,1420.0,10.0,3.0,21203.73,0.0,0.747,3.0,0
T260,U7319,4903.97,Transfer,UPI,Android,Hyderabad,195.0,22.0,0.0,15154.79,1.0,0.847,5.8,0
T3175,U6551,3571.07,Withdrawal,Card,Android,Delhi,572.0,10.0,2.0,26196.05,0.0,0.473,1.0,0
T514,U2496,27496.295999999995,Payment,UPI,Android,Chennai,1109.0,8.0,1.0,11644.6,0.0,0.417,6.0,0
T1075,U4920,49386.73,Payment,UPI,Web,Hyderabad,1954.0,19.0,3.0,27400.0,0.0,0.333,8.0,0
T212,U8304,34610.17,Withdrawal,NetBanking,Android,Hyderabad,1156.0,11.0,4.0,23164.84,0.0,0.885,2.0,0
T7306,U7827,23131.52,Payment,Card,iOS,Mumbai,759.0,12.0,0.0,26024.72,0.0,0.976,6.0,0
T3186,U8793,26800.91,Payment,Wallet,Android,Delhi,237.0,14.0,1.0,9706.78,0.0,0.984,3.0,0
T5572,U2510,3310.57,Withdrawal,UPI,Web,Hyderabad,1460.0,12.0,0.0,29332.06,0.0,0.706,8.0,0
T324,U6130,14032.7,Withdrawal,NetBanking,Web,Delhi,696.6,18.0,3.0,15017.03,0.0,0.422,3.0,0
T4853,U7811,38772.97,Withdrawal,NetBanking,Web,Delhi,34.0,8.0,4.0,14212.96,0.0,0.828,4.0,0
T3166,U4553,24580.23,Withdrawal,NetBanking,Android,Chennai,859.0,0.0,3.0,3328.92,0.0,0.775,1.0,0
T1321,U9384,12392.81,Withdrawal,NetBanking,Web,Mumbai,345.0,2.0,2.0,23846.79,0.0,0.876,4.0,1
T7169,U3289,13157.68,Payment,Wallet,iOS,Delhi,1823.0,10.0,2.0,10873.9,0.0,0.567,2.0,1
T3443,U2512,10621.21,Payment,Card,Web,Hyderabad,676.0,12.0,1.0,2322.52,0.0,0.2090999999999999,2.0,0
T1805,U6929,17517.68,Payment,Card,Web,Chennai,765.0,14.0,3.0,3613.4,1.0,0.628,5.0,0
T36,U2802,40429.45,Transfer,UPI,iOS,Hyderabad,1924.0,13.0,2.0,12281.44,0.0,0.792,3.0,0
T1949,U8536,16443.23,Transfer,UPI,Android,Mumbai,81.0,22.0,4.0,13158.14,0.0,0.769,2.0,0
T226,U9700,12237.28,Withdrawal,Card,Web,Delhi,920.0,22.0,2.0,23797.16,0.0,0.171,9.0,0
T822,U3613,281.37,Transfer,Card,Web,Hyderabad,1353.0,19.0,0.0,10228.43,0.0,0.496,3.0,0
T3307,U7097,18658.04,Withdrawal,NetBanking,Android,Chennai,1040.0,5.0,2.7,566.96,1.0,0.216,9.0,0
T4427,U1324,11884.35,Transfer,UPI,iOS,Bangalore,1474.0,6.0,0.0,19093.46,0.0,0.362,6.0,1
T3757,U5418,9272.39,Withdrawal,Wallet,iOS,Mumbai,467.0,3.0,1.0,174.29,0.0,0.947,4.0,0
T5070,U1916,649.55,Transfer,NetBanking,Web,Hyderabad,920.8,19.0,3.0,7431.28,1.0,0.097,7.0,0
T2188,U1571,38314.94,Withdrawal,Wallet,iOS,Delhi,1246.0,4.0,0.0,24414.63,0.0,0.154,6.0,0
T2981,U7688,21911.18,Withdrawal,Wallet,Web,Chennai,214.0,3.0,0.0,23246.53,0.0,0.268,3.0,0
T5429,U8445,34080.04,Payment,Card,Android,Hyderabad,93.0,9.0,0.0,1982.13,0.0,0.182,3.0,0
T4896,U6113,4075.01,Transfer,Card,iOS,Chennai,1435.0,20.0,4.0,10118.783,0.0,0.421,9.0,0
T3741,U5191,45222.77,Transfer,NetBanking,Android,Mumbai,109.0,6.0,2.0,9787.18,1.0,0.664,4.0,0
T6623,U8707,24279.39,Payment,Wallet,iOS,Chennai,866.0,21.0,0.0,4198.53,0.0,0.589,2.0,0
T3523,U3177,13464.68,Withdrawal,UPI,iOS,Mumbai,1436.0,8.0,0.0,19238.9,0.0,0.6213000000000001,8.0,0
T1686,U9185,43107.62,Payment,UPI,iOS,Mumbai,1490.0,15.0,4.0,22732.34,0.0,0.533,7.0,1
T4023,U7127,33635.57,Payment,Card,iOS,Delhi,1342.0,18.0,3.0,24295.99,0.0,0.112,1.0,0
T7120,U6452,28616.28,Withdrawal,UPI,Android,Hyderabad,785.0,8.0,3.0,8537.07,0.0,0.657,9.0,0
T1716,U2009,21348.21,Withdrawal,NetBanking,iOS,Hyderabad,303.0,7.0,1.0,13104.41,0.0,0.3018,3.0,0
T4782,U7788,9396.86,Withdrawal,UPI,Web,Mumbai,1640.0,14.0,1.0,2988.18,0.0,0.599,7.0,0
T2946,U2829,5170.67,Withdrawal,Card,Web,Bangalore,662.0,14.0,0.0,4236.35,0.0,0.874,3.0,1
T2302,U4459,28623.83,Payment,UPI,Web,Delhi,237.0,17.0,2.0,22553.97,0.0,0.055,7.0,0
T6855,U3187,1019.09,Withdrawal,NetBanking,iOS,Hyderabad,370.0,7.0,2.0,9254.46,0.0,0.606,2.0,0
T853,U7205,10534.78,Withdrawal,UPI,Android,Hyderabad,1003.0,3.0,2.4,4068.39,0.0,0.01,2.0,0
T4064,U2598,12688.67,Payment,UPI,Web,Mumbai,1474.0,20.0,4.0,16160.898,0.0,0.976,4.0,0
T1404,U3575,36833.28,Transfer,Wallet,Web,Hyderabad,1263.0,6.0,2.0,10416.84,0.0,0.914,7.0,0
T7487,U9462,21073.78,Payment,Card,iOS,Bangalore,482.0,12.0,1.0,13430.3,0.0,0.555,9.0,0
T3693,U5976,38773.44,Withdrawal,Card,Android,Delhi,1887.0,8.0,2.6,25090.95,0.0,0.3571,4.0,0
T846,U5459,20760.47,Payment,NetBanking,iOS,Bangalore,1062.0,13.0,1.0,1391.91,0.0,0.612,4.0,0
T459,U3809,2862.35,Payment,Card,Android,Mumbai,38.0,1.0,2.0,27227.18,0.0,0.174,3.0,0
T503,U6963,15510.9,Payment,Wallet,Android,Hyderabad,336.0,3.0,4.0,23833.03,0.0,0.485,1.0,0
T3597,U5326,11529.84,Payment,UPI,iOS,Hyderabad,1243.0,10.0,3.0,4465.06,0.0,0.478,5.0,0
T944,U4278,41495.6,Withdrawal,NetBanking,Android,Hyderabad,396.0,8.0,0.0,5520.14,0.0,0.334,6.0,0
T2687,U8609,6262.2,Withdrawal,NetBanking,Android,Mumbai,23.0,21.0,3.0,26978.33,0.0,0.732,7.0,0
T5547,U7516,5664.23,Withdrawal,NetBanking,iOS,Chennai,1087.0,1.0,1.0,368.87,1.0,0.009,9.0,0
T4298,U7144,7614.7,Withdrawal,Card,Android,Delhi,1063.0,14.0,2.7,10579.77,0.0,0.568,8.0,0
T3939,U9565,8588.27,Payment,Wallet,Web,Delhi,105.0,1.0,4.0,11295.87,0.0,0.5395,6.0,0
T6315,U3251,13912.26,Withdrawal,Wallet,iOS,Chennai,259.0,23.0,0.0,25863.66,0.0,0.5517000000000001,3.0,0
T3459,U1584,34871.93,Payment,Card,Android,Delhi,1224.0,3.0,2.0,25907.2,0.0,0.4962,8.0,0
T6940,U5146,15536.2,Withdrawal,Wallet,Web,Delhi,1058.0,9.0,4.0,1639.25,0.0,0.402,9.0,0
T2362,U2478,21130.61,Withdrawal,UPI,Web,Bangalore,1075.4,1.0,4.0,29045.85,0.0,0.614,3.0,0
T1031,U1808,1898.53,Payment,Card,Web,Bangalore,1793.0,7.0,0.0,20818.56,0.0,0.5063,2.0,0
T1228,U1725,13747.05,Withdrawal,UPI,iOS,Bangalore,1798.0,10.0,0.0,22812.41,0.0,0.4144,2.0,0
T3893,U3024,33888.03,Payment,NetBanking,Web,Delhi,1508.0,10.0,3.0,9143.72,0.0,0.734,6.0,0
T6732,U4705,11218.95,Transfer,UPI,Web,Chennai,287.0,13.0,0.0,27150.86,0.0,0.773,3.0,0
T5999,U9141,24290.27,Transfer,Card,iOS,Hyderabad,223.0,5.0,1.0,14094.18,0.0,0.4932999999999999,4.0,0
T7100,U1021,22291.683,Payment,Card,Web,Delhi,930.0,3.0,3.0,28991.97,1.0,0.975,5.7,0
T2313,U5889,24702.65,Transfer,UPI,Android,Delhi,180.0,8.0,2.0,11449.84,0.0,0.5650999999999999,4.0,0
T806,U9882,36835.39,Transfer,UPI,Android,Mumbai,631.0,16.0,1.0,14608.57,0.0,0.43,2.0,1
T5617,U7357,43862.17,Transfer,UPI,iOS,Mumbai,895.0,5.0,2.0,13051.44,0.0,0.858,6.0,0
T1794,U5447,34027.38,Payment,Wallet,iOS,Mumbai,195.0,5.0,2.0,3596.7,1.0,0.199,3.7,0
T2947,U8808,25717.03,Payment,NetBanking,iOS,Hyderabad,1862.0,11.0,0.0,6610.1,0.0,0.582,7.0,0
T2137,U4939,4016.36,Withdrawal,Card,Web,Mumbai,813.3,12.0,3.0,29878.85,0.0,0.852,8.0,0
T367,U6618,19284.798,Transfer,Wallet,iOS,Chennai,485.0,1.0,1.0,29509.15,1.0,0.227,4.9,0
T5358,U7938,23115.425,Transfer,UPI,Web,Delhi,829.0,0.0,0.0,8876.06,0.0,0.5579,7.0,0
T6076,U8701,1806.2,Transfer,Card,iOS,Chennai,1251.0,7.0,0.0,16973.28,1.0,0.4901,6.1,0
T4308,U3448,31523.15,Transfer,Card,Web,Delhi,462.0,22.0,1.0,4102.59,0.0,0.453,9.0,0
T3193,U9732,47643.11,Withdrawal,NetBanking,Android,Bangalore,824.0,16.0,3.0,12878.31,0.0,0.156,4.0,0
T5920,U5916,29311.13,Withdrawal,NetBanking,iOS,Chennai,554.0,11.0,4.0,3747.93,0.0,0.412,1.0,0
T5554,U3178,30538.28,Transfer,UPI,Web,Chennai,1819.0,15.0,4.0,10574.51,0.0,0.086,6.0,0
T5154,U6701,38031.98,Transfer,UPI,Web,Bangalore,39.0,5.0,1.0,24302.382,0.0,0.43,6.0,1
T160,U5141,36424.41,Withdrawal,UPI,Android,Bangalore,682.0,3.0,1.0,17150.4,0.0,0.471,9.0,0
T1114,U2546,26871.87,Withdrawal,NetBanking,Android,Mumbai,488.0,2.0,4.0,22923.24,0.0,0.238,5.0,0
T4889,U4661,1316.16,Withdrawal,UPI,Android,Delhi,1195.0,23.0,2.0,20374.01,0.0,0.454,3.0,0
T1896,U9036,36666.91,Payment,UPI,Web,Mumbai,997.0,13.0,1.0,4206.91,0.0,0.392,1.0,0
T5034,U1126,30049.13,Withdrawal,Card,Web,Bangalore,774.0,0.0,4.0,9572.44,0.0,0.6584999999999999,3.0,0
T3946,U8047,878.79,Payment,Wallet,Android,Mumbai,1656.0,15.0,0.0,28236.18,0.0,0.3602999999999999,5.0,1
T4120,U8797,35750.21,Transfer,Card,Android,Chennai,1830.0,0.0,2.0,3256.82,0.0,0.6638000000000001,7.0,0
T5442,U4041,10918.52,Withdrawal,UPI,Android,Chennai,1681.0,4.0,4.0,28375.38,0.0,0.412,5.0,0
T1537,U2991,9098.41,Withdrawal,NetBanking,Web,Chennai,530.0,3.0,4.0,16684.55,0.0,0.713,1.0,0
T6694,U3756,40170.45,Payment,Card,Android,Hyderabad,1311.0,17.0,1.9,2003.87,0.0,0.299,7.0,0
T1739,U3280,18419.58,Withdrawal,UPI,iOS,Delhi,427.0,5.0,0.0,14519.63,0.0,0.538,9.0,0
T6301,U1966,39157.03,Withdrawal,Card,Web,Mumbai,357.0,6.0,2.0,21779.26,0.0,0.058,9.0,0
T956,U7776,19187.77,Transfer,Card,iOS,Chennai,1878.0,22.0,2.0,16931.222,0.0,0.282,2.0,0
T6712,U9978,11642.32,Payment,Wallet,iOS,Delhi,35.0,19.0,3.0,17328.6,0.0,0.343,3.0,0
T3574,U6249,30680.523,Transfer,NetBanking,Android,Hyderabad,1252.0,9.0,2.8,15616.69,0.0,0.772,6.0,0
T4972,U6270,21831.643,Transfer,UPI,Android,Hyderabad,1534.0,1.0,3.0,12261.04,0.0,0.355,4.0,0
T6758,U3666,28637.14,Payment,UPI,iOS,Delhi,694.0,20.0,2.0,11216.02,0.0,0.3864999999999999,7.0,0
T1207,U9225,34180.6,Transfer,NetBanking,Android,Hyderabad,1355.0,16.0,4.0,8665.35,0.0,0.071,1.0,0
T4136,U5357,861.36,Withdrawal,NetBanking,Android,Delhi,273.0,16.0,0.0,10062.2,0.0,0.316,5.0,0
T249,U4452,31383.227000000003,Payment,Wallet,iOS,Mumbai,1353.0,0.0,3.0,12536.690999999995,0.0,0.897,8.0,0
T584,U4044,16471.14,Transfer,Wallet,iOS,Chennai,316.0,15.0,2.0,15904.86,0.0,0.679,3.0,0
T2242,U7311,1781.78,Payment,Card,Web,Bangalore,928.0,8.0,3.0,3145.92,0.0,0.114,5.0,0
T543,U7265,11470.71,Withdrawal,NetBanking,Web,Mumbai,722.0,15.0,4.0,25502.8,0.0,0.253,9.0,0
T6120,U3655,33619.37,Payment,NetBanking,Web,Delhi,196.0,2.0,3.0,16755.886000000002,0.0,0.675,4.0,0
T7079,U1815,27857.63,Withdrawal,Card,iOS,Delhi,967.0,2.0,1.0,4790.36,0.0,0.798,6.0,0
T5574,U9700,32333.18,Payment,UPI,iOS,Chennai,1224.0,6.0,3.0,14582.85,0.0,0.221,5.0,0
T7479,U4366,43584.02,Withdrawal,NetBanking,iOS,Mumbai,138.0,4.0,2.0,19615.92,0.0,0.504,3.0,0
T1854,U9810,42333.39,Withdrawal,Wallet,Web,Chennai,1742.0,23.0,4.0,14196.52,0.0,0.967,1.0,0
T1417,U5106,2015.21,Transfer,NetBanking,Web,Delhi,1505.0,17.0,3.0,15052.654,0.0,0.283,2.0,0
T648,U6735,33971.16,Payment,Wallet,iOS,Delhi,91.0,16.0,0.0,20698.86,0.0,0.271,2.0,0
T931,U6902,7010.84,Transfer,Card,Web,Mumbai,1256.0,4.0,1.0,11805.17,0.0,0.697,2.0,0
T3679,U1329,40082.22,Withdrawal,Wallet,iOS,Chennai,182.0,2.0,1.0,20483.883,0.0,0.113,8.0,0
