transaction_id,user_id,transaction_amount,transaction_type,payment_mode,device_type,device_location,account_age_days,transaction_hour,previous_failed_attempts,avg_transaction_amount,is_international,ip_risk_score,login_attempts_last_24h,fraud_label
T1766,U5483,16267.56,Transfer,UPI,Web,Chennai,20.0,1.0,0.0,11782.96,0.0,0.812,7.0,0
T2690,U7593,20244.27,Transfer,UPI,Android,Mumbai,1985.0,6.0,0.0,2148.77,0.0,0.04,9.0,0
T3333,U7093,8535.56,Withdrawal,Card,Web,Mumbai,1320.0,9.0,1.0,29066.05,0.0,0.387,2.0,0
T1219,U2366,32742.84,Transfer,Wallet,iOS,Chennai,957.0,5.0,0.0,28670.37,0.0,0.173,4.0,0
T6172,U4543,31310.77,Transfer,UPI,Web,Bangalore,1210.1,11.0,3.0,4796.86,0.0,0.267,8.0,0
T2694,U9941,23231.55,Payment,Wallet,Web,Delhi,1792.0,2.0,1.0,14490.48,0.0,0.614,5.0,0
T4130,U9227,105.55,Transfer,Card,iOS,Chennai,1677.0,4.0,4.0,12787.8,1.0,0.029,4.8,0
T7218,U4369,35749.38,Withdrawal,Card,Web,Delhi,159.0,23.0,1.0,6078.143999999999,0.0,0.55,1.0,0
T1637,U3972,19995.83,Withdrawal,UPI,iOS,Hyderabad,16.0,13.0,0.0,16810.64,0.0,0.267,7.0,0
T5689,U8342,7373.4,Payment,NetBanking,Web,Delhi,1531.0,18.0,4.0,22444.56,1.0,0.451,4.0,1
T1857,U1265,37764.34,Transfer,Card,Android,Hyderabad,879.0,6.0,2.0,17621.74,0.0,0.575,2.0,0
T1263,U8004,15552.58,Payment,Wallet,iOS,Hyderabad,1703.0,14.0,4.0,541.88,0.0,0.541,2.0,0
T2418,U1791,1997.85,Payment,NetBanking,Android,Delhi,809.0,15.0,4.0,29887.16,0.0,0.4899000000000001,1.0,0
T1668,U7742,30823.142,Payment,UPI,iOS,Delhi,1537.0,7.0,4.0,9354.62,0.0,0.675,9.0,0
T3151,U4242,31530.85,Payment,NetBanking,iOS,Bangalore,1355.0,23.0,3.0,22738.26,0.0,0.463,9.0,1
T5876,U3253,12952.11,Payment,NetBanking,Web,Mumbai,1230.2,16.0,4.0,23021.11,0.0,0.5278999999999999,4.0,0
T356,U3132,32138.84,Payment,Card,Android,Delhi,453.0,18.0,0.0,16122.59,0.0,0.65,6.0,0
T3685,U5503,33885.79,Payment,NetBanking,iOS,Delhi,1350.0,18.0,2.0,19542.16,0.0,0.251,4.0,0
T668,U6539,8076.03,Payment,NetBanking,iOS,Chennai,732.0,15.0,1.0,9103.69,0.0,0.535,9.0,0
T2622,U2848,44599.01,Withdrawal,Wallet,iOS,Bangalore,875.0,3.0,3.0,1846.99,0.0,0.597,5.0,0
T6033,U2970,39456.25,Payment,Wallet,Android,Chennai,112.0,2.0,4.0,15730.38,0.0,0.046,3.0,0
T905,U7577,21100.16,Transfer,Wallet,Android,Mumbai,26.0,4.0,3.0,9298.67,0.0,0.505,6.0,0
T5086,U7664,25270.33,Withdrawal,NetBanking,Android,Delhi,1561.0,17.0,3.0,29619.87,0.0,0.587,1.0,0
T413,U8835,47532.83,Withdrawal,UPI,Web,Delhi,320.0,22.0,2.0,10493.93,0.0,0.434,1.0,0
T2382,U6083,42885.24,Transfer,Card,iOS,Mumbai,1962.0,4.0,2.0,27019.05,0.0,0.581,6.0,0
T530,U5694,30689.271,Transfer,UPI,iOS,Delhi,313.0,14.0,0.0,25771.62,1.0,0.295,5.7,0
T2502,U6994,38238.16,Payment,Wallet,iOS,Delhi,1595.0,6.0,0.0,26386.0,0.0,0.972,2.0,0
T1755,U3508,48794.89,Payment,NetBanking,Android,Bangalore,1044.0,9.0,1.5,10912.11,0.0,0.396,9.0,0
T2148,U8413,17922.02,Transfer,NetBanking,Web,Bangalore,1759.0,9.0,4.0,13925.16,0.0,0.066,4.0,0
T4655,U4461,19200.69,Transfer,Wallet,iOS,Hyderabad,482.0,3.0,4.0,26596.28,0.0,0.946,1.0,0
T1585,U9356,17475.393,Withdrawal,NetBanking,iOS,Chennai,910.0,21.0,2.0,21059.2,0.0,0.506,8.0,0
T2609,U9581,35363.48,Withdrawal,Wallet,Web,Hyderabad,631.0,9.0,2.0,6173.45,0.0,0.301,3.0,0
T5568,U3394,36280.05,Transfer,NetBanking,Android,Bangalore,1571.0,0.0,3.0,24407.49,0.0,0.63,2.0,0
T4040,U6470,28911.46,Transfer,Card,Web,Chennai,1940.0,0.0,2.0,20096.05,0.0,0.752,6.0,0
T2196,U5280,22380.42,Payment,NetBanking,Android,Chennai,1413.0,11.0,1.0,4137.08,0.0,0.6927,5.0,0
T4408,U4481,7170.7,Withdrawal,NetBanking,iOS,Mumbai,264.0,5.0,4.0,22879.99,0.0,0.353,3.0,0
T6931,U9558,16062.13,Withdrawal,Card,Web,Chennai,486.0,0.0,2.0,22131.39,1.0,0.346,6.0,0
T614,U2429,4133.86,Payment,NetBanking,Web,Delhi,1638.0,13.0,1.0,9648.9,0.0,0.773,3.0,0
T3366,U8663,31836.9,Withdrawal,Wallet,Web,Chennai,1634.0,18.0,0.0,13317.87,0.0,0.553,6.0,0
T4196,U6916,9372.66,Transfer,UPI,Android,Delhi,1810.0,10.0,0.0,3919.62,0.0,0.092,9.0,0
T5233,U5035,35069.82,Payment,NetBanking,Android,Hyderabad,1210.0,10.0,0.0,5352.42,1.0,0.916,8.0,0
T5239,U9398,1968.12,Withdrawal,NetBanking,Android,Mumbai,748.1,0.0,2.1,19057.05,0.0,0.016,9.0,0
T1808,U2803,9300.52,Transfer,UPI,Web,Delhi,1635.0,18.0,2.0,13919.44,0.0,0.203,4.0,0
T5987,U6634,28364.58,Transfer,UPI,Web,Mumbai,1061.0,9.0,0.0,6540.74,0.0,0.129,4.0,0
T5447,U2339,17423.73,Withdrawal,Wallet,Android,Chennai,236.0,15.0,4.0,26078.86,1.0,0.18,6.3,0
T6718,U2362,21917.18,Transfer,UPI,Web,Hyderabad,202.0,9.0,1.0,25481.3,0.0,0.6392,3.0,0
T4917,U5540,16425.52,Withdrawal,UPI,Android,Delhi,1298.0,11.0,1.0,21820.68,1.0,0.617,4.8,0
T5353,U5737,14411.18,Payment,UPI,Web,Delhi,41.0,11.0,4.0,1128.28,0.0,0.789,8.0,0
T7128,U3339,13943.27,Withdrawal,Wallet,iOS,Bangalore,329.0,14.0,0.0,28731.03,1.0,0.966,7.0,0
T5913,U9344,35535.57,Transfer,Card,iOS,Chennai,788.0,20.0,2.0,29898.94,0.0,0.993,8.0,0
T2996,U4295,43271.52,Transfer,UPI,Android,Delhi,1913.0,16.0,2.0,14159.44,1.0,0.671,5.8,0
T4416,U1577,24507.72,Withdrawal,Card,Android,Mumbai,494.0,19.0,4.0,12317.96,0.0,0.6043000000000001,7.0,0
T3267,U9256,23739.04,Payment,NetBanking,Web,Chennai,974.0,7.0,1.0,14406.94,0.0,0.017,5.0,0
T647,U9525,29699.94,Withdrawal,Wallet,Web,Bangalore,1044.0,6.0,4.0,16848.71,0.0,0.4266,4.0,0
T6571,U6272,28127.44,Transfer,NetBanking,iOS,Delhi,1545.0,10.0,3.0,6438.88,0.0,0.363,7.0,0
T4366,U4285,33342.77,Withdrawal,Card,iOS,Hyderabad,1801.0,0.0,3.0,4146.81,0.0,0.863,1.0,1
T805,U8016,21235.33,Withdrawal,UPI,Android,Hyderabad,408.0,12.0,2.0,16638.06,1.0,0.045,4.4,0
T4328,U3794,26604.831,Transfer,Wallet,iOS,Chennai,1379.0,10.0,4.0,25594.28,0.0,0.996,5.0,0
T6833,U8286,25600.71,Transfer,Card,iOS,Hyderabad,1065.0,14.0,4.0,20176.43,0.0,0.337,3.0,0
T4293,U3460,28314.24,Payment,Wallet,Web,Delhi,1668.0,11.0,0.0,11660.8,0.0,0.649,3.0,0
T1367,U3897,35805.46,Transfer,Wallet,iOS,Bangalore,632.0,14.0,3.0,7051.14,0.0,0.23,3.0,0
T6771,U9249,5686.39,Transfer,NetBanking,Web,Delhi,742.0,15.0,4.0,19854.16,0.0,0.144,2.0,1
T3454,U4710,18687.47,Withdrawal,Wallet,iOS,Mumbai,1816.0,12.0,1.0,19256.83,0.0,0.737,6.0,0
T6138,U7455,22352.543,Transfer,NetBanking,iOS,Hyderabad,1545.0,19.0,3.0,27919.11,0.0,0.678,9.0,0
T1569,U8593,31211.77,Transfer,UPI,Web,Delhi,1588.0,3.0,2.0,26399.52,0.0,0.647,8.0,0
T4671,U7902,18180.99,Withdrawal,UPI,iOS,Chennai,1185.0,20.0,0.0,13351.31,0.0,0.737,3.0,0
T3272,U7912,548.44,Transfer,UPI,Android,Chennai,22.0,21.0,2.0,18192.69,0.0,0.86,2.0,0
T381,U6980,5952.33,Transfer,NetBanking,iOS,Mumbai,970.0,2.0,4.0,7921.11,0.0,0.256,7.0,0
T6959,U4526,35146.35,Transfer,Wallet,Web,Delhi,488.0,9.0,0.0,24182.1,1.0,0.4246999999999999,4.9,0
T1823,U1882,30769.9,Payment,Card,iOS,Bangalore,1116.0,0.0,2.0,28654.86,0.0,0.918,9.0,0
T5385,U7937,32432.46,Payment,NetBanking,Web,Bangalore,1394.0,3.0,2.0,15798.25,0.0,0.478,3.0,0
T3181,U2892,5566.07,Payment,Wallet,Web,Bangalore,759.0,9.0,3.0,17196.7,1.0,0.044,5.0,0
T5546,U7237,3810.17,Payment,UPI,iOS,Delhi,649.0,3.0,0.0,4552.94,0.0,0.892,8.0,0
T2782,U1344,42190.3,Payment,UPI,Android,Bangalore,1455.0,15.0,2.2,23027.2,0.0,0.02,6.0,0
T4573,U8127,11991.37,Payment,NetBanking,iOS,Delhi,1914.0,0.0,3.0,21525.78,0.0,0.816,6.0,0
T2929,U4729,37724.7,Withdrawal,UPI,iOS,Hyderabad,666.0,12.0,0.0,15039.99,0.0,0.469,8.0,0
T4286,U9966,29781.73,Payment,Card,Android,Mumbai,1777.0,9.0,0.0,19830.33,0.0,0.29,3.0,0
T1036,U5094,34829.62,Withdrawal,Wallet,iOS,Delhi,1031.0,8.0,4.0,20544.83,0.0,0.185,4.0,0
T4584,U4757,38304.64,Transfer,NetBanking,Web,Hyderabad,1913.0,13.0,0.0,12594.08,0.0,0.331,8.0,1
T2789,U6885,23096.789,Withdrawal,Card,iOS,Chennai,887.0,2.0,4.0,13400.15,0.0,0.634,3.0,1
T2216,U3639,15272.32,Payment,NetBanking,Web,Hyderabad,779.0,22.0,4.0,10367.01,1.0,0.72,8.0,0
T6398,U4584,16510.04,Payment,Wallet,iOS,Mumbai,1042.0,2.0,0.0,12798.3,0.0,0.101,7.0,0
T6747,U9330,33974.63,Transfer,Card,iOS,Mumbai,130.0,20.0,2.0,16720.6,0.0,0.379,7.0,0
T2507,U3108,17097.620000000003,Payment,Card,Android,Chennai,46.0,18.0,0.0,27332.65,0.0,0.334,7.0,0
T218,U7780,37337.25,Transfer,Wallet,Android,Hyderabad,266.0,6.0,1.0,1531.73,0.0,0.504,1.0,0
T3397,U8933,41279.51,Transfer,Wallet,iOS,Hyderabad,1748.0,10.0,2.0,19639.92,1.0,0.528,6.0,0
T6776,U4210,14398.52,Transfer,Wallet,Web,Bangalore,1814.0,2.0,3.0,28818.68,0.0,0.218,7.0,0
T2738,U1103,27246.89,Withdrawal,Wallet,Web,Chennai,319.0,14.0,1.0,23216.59,0.0,0.5955999999999999,2.0,0
T7484,U8848,24841.32,Payment,Card,iOS,Bangalore,1128.0,18.0,0.0,10108.16,0.0,0.696,9.0,0
T2985,U3282,27344.19,Transfer,Card,Web,Mumbai,964.0,17.0,4.0,25991.51,0.0,0.807,9.0,0
T5166,U6227,49233.49,Withdrawal,Card,Android,Delhi,128.0,15.0,3.0,1475.81,0.0,0.282,3.0,1
T2934,U6438,27247.62,Transfer,Wallet,Web,Bangalore,1035.0,8.0,1.0,9839.53,1.0,0.121,6.8,0
T6976,U3535,21830.55,Transfer,UPI,iOS,Hyderabad,1740.0,17.0,4.0,7246.92,0.0,0.748,4.0,0
T1024,U6588,23023.384,Transfer,UPI,Web,Bangalore,538.0,4.0,1.0,9953.62,1.0,0.271,5.9,0
T2323,U1806,30414.87,Transfer,NetBanking,Android,Delhi,1437.0,15.0,4.0,29936.57,0.0,0.5241,8.0,0
T5148,U5421,44967.48,Payment,Wallet,Android,Mumbai,1047.3,0.0,2.0,11952.61,1.0,0.339,5.0,0
T2887,U3379,25370.68,Payment,Wallet,iOS,Hyderabad,121.0,8.0,2.0,26400.25,0.0,0.222,2.0,0
T2564,U6945,3691.45,Transfer,Card,Android,Delhi,84.0,4.0,0.0,23733.22,0.0,0.757,1.0,0
T4506,U8549,14317.02,Payment,NetBanking,iOS,Hyderabad,1814.0,11.0,2.0,4766.17,0.0,0.656,7.0,0
T3811,U1778,34615.96,Withdrawal,Wallet,iOS,Hyderabad,955.0,19.0,3.0,1755.82,1.0,0.74,9.0,1
T832,U8858,22649.35,Withdrawal,Card,Android,Chennai,969.5,16.0,1.0,7318.04,0.0,0.35,7.0,0
T6875,U5999,20697.724,Transfer,NetBanking,iOS,Chennai,773.0,17.0,3.0,29791.98,1.0,0.204,2.6,1
T5843,U4331,4723.29,Payment,NetBanking,Android,Chennai,1441.0,1.0,3.0,7004.42,0.0,0.197,1.0,0
T6206,U9652,47395.44,Payment,NetBanking,iOS,Delhi,620.0,21.0,1.0,25089.6,0.0,0.03,9.0,0
T2109,U6217,13881.38,Withdrawal,Card,iOS,Delhi,678.0,3.0,3.0,11377.13,0.0,0.145,6.0,0
T6840,U7036,48402.71,Payment,Card,Android,Mumbai,1708.0,4.0,0.0,22497.59,0.0,0.376,1.0,0
T6004,U7730,30675.16,Transfer,Card,Web,Bangalore,380.0,5.0,2.0,23685.93,0.0,0.542,1.0,0
T6946,U8813,38176.58,Transfer,UPI,Web,Hyderabad,977.0,23.0,2.0,8525.51,0.0,0.984,3.0,0
T4246,U7573,46739.76,Payment,NetBanking,Web,Delhi,641.0,13.0,1.0,12435.06,0.0,0.018,8.0,0
T389,U2776,37543.21,Payment,UPI,Android,Bangalore,1300.0,9.0,1.0,27946.63,0.0,0.713,7.0,0
T712,U7239,29802.16,Withdrawal,NetBanking,Web,Chennai,1833.0,19.0,4.0,26715.8,0.0,0.886,2.0,0
T2367,U4999,6194.01,Payment,Wallet,iOS,Bangalore,1240.0,14.0,1.0,25031.23,0.0,0.612,9.0,0
T489,U8244,19828.911,Transfer,Wallet,iOS,Mumbai,1367.0,11.0,3.0,26802.68,0.0,0.158,9.0,0
T2525,U9633,40231.64,Transfer,UPI,Web,Hyderabad,820.0,2.0,2.0,16325.8,0.0,0.31,4.0,0
T4429,U1137,8992.63,Withdrawal,NetBanking,Web,Hyderabad,148.0,18.0,1.0,8813.42,0.0,0.495,5.0,0
T6127,U5337,25510.82,Transfer,Card,iOS,Chennai,1795.0,22.0,1.0,6295.27,0.0,0.977,5.0,0
T800,U6528,12866.527,Payment,NetBanking,Android,Mumbai,1490.0,7.0,2.0,19882.36,0.0,0.276,4.0,0
T2640,U6756,35141.9,Payment,UPI,iOS,Chennai,1527.0,7.0,1.0,14317.3,0.0,0.713,9.0,0
T710,U3661,34091.06,Withdrawal,UPI,Web,Chennai,1573.0,2.0,3.0,4069.07,0.0,0.567,5.0,1
T1488,U7648,34788.59,Payment,NetBanking,Web,Chennai,1333.0,12.0,3.0,18751.59,0.0,0.646,5.0,0
T3127,U9728,33659.94,Withdrawal,NetBanking,iOS,Chennai,1720.0,10.0,0.0,16602.28,0.0,0.021,7.0,0
T1359,U7850,13877.55,Transfer,Card,Android,Delhi,1116.0,20.0,4.0,2557.94,1.0,0.462,5.1,0
T5793,U8362,26557.171,Withdrawal,Wallet,Web,Bangalore,939.0,3.0,2.0,14832.18,0.0,0.737,3.0,0
T2972,U7691,8193.62,Transfer,Card,iOS,Bangalore,1488.0,9.0,2.0,5351.35,0.0,0.36,7.0,0
T639,U4368,13498.7,Withdrawal,Wallet,iOS,Bangalore,897.0,22.0,3.0,17248.36,0.0,0.601,8.0,0
T6487,U2088,47527.65,Payment,Card,Web,Delhi,1378.0,3.0,0.0,23002.64,0.0,0.223,3.0,0
T4275,U3665,30110.25,Withdrawal,Card,Web,Bangalore,1596.0,13.0,4.0,28405.37,0.0,0.196,4.0,0
T1765,U8635,7544.93,Withdrawal,NetBanking,Web,Chennai,239.0,15.0,1.0,17553.49,0.0,0.082,9.0,0
T2350,U8813,556.05,Withdrawal,UPI,Web,Chennai,863.0,13.0,1.0,15625.92,0.0,0.75,3.0,0
T4181,U9333,20165.05,Transfer,UPI,Web,Mumbai,1654.0,13.0,4.0,26734.3,0.0,0.982,6.0,0
T1847,U4908,6118.99,Withdrawal,Wallet,iOS,Mumbai,1287.0,7.0,0.0,19245.15,0.0,0.059,2.0,0
T4441,U4565,26771.212,Transfer,Wallet,Android,Mumbai,610.0,18.0,3.0,26338.66,0.0,0.244,1.0,0
T6329,U5779,23360.82,Withdrawal,Card,iOS,Chennai,887.0,5.0,4.0,5538.81,0.0,0.152,3.0,0
T3138,U6752,36908.97,Payment,NetBanking,Android,Delhi,1697.0,15.0,1.0,29571.39,1.0,0.319,4.7,0
T1154,U2933,34023.03,Withdrawal,NetBanking,Android,Chennai,1315.0,15.0,0.0,10110.91,0.0,0.6166,4.0,0
T1678,U8872,20178.86,Transfer,UPI,iOS,Chennai,211.0,5.0,1.0,8067.55,0.0,0.404,4.0,1
T5175,U4478,22318.99,Withdrawal,UPI,iOS,Hyderabad,1718.0,19.0,0.0,14588.02,0.0,0.868,3.0,0
T4320,U1804,25838.35,Withdrawal,NetBanking,iOS,Chennai,390.0,10.0,2.0,20214.0,0.0,0.071,4.0,0
T1956,U7490,17948.069000000003,Withdrawal,UPI,Android,Hyderabad,134.0,9.0,2.6,2149.61,0.0,0.791,1.0,0
T272,U1870,40515.16,Withdrawal,NetBanking,Web,Bangalore,641.0,15.0,4.0,15311.5,0.0,0.677,5.0,0
T1935,U1089,33839.57,Transfer,NetBanking,Web,Bangalore,198.0,5.0,1.0,27850.05,0.0,0.084,6.0,0
T3851,U2177,20912.47,Withdrawal,Wallet,iOS,Chennai,1898.0,0.0,2.0,17770.02,0.0,0.475,3.0,0
T1050,U5250,1112.41,Transfer,UPI,iOS,Hyderabad,1857.0,22.0,3.0,27402.89,0.0,0.597,7.0,0
T5549,U4785,12911.09,Transfer,NetBanking,Web,Mumbai,1231.0,7.0,3.0,7320.52,0.0,0.621,2.0,0
T6791,U3126,41303.12,Withdrawal,NetBanking,Android,Delhi,1002.0,2.0,0.0,5997.78,0.0,0.768,5.0,0
T4026,U6736,41226.3,Withdrawal,UPI,iOS,Mumbai,119.0,12.0,1.0,2221.38,0.0,0.516,3.0,0
T1169,U9413,368.97,Withdrawal,Card,Web,Delhi,1016.1,9.0,3.0,10382.67,0.0,0.4221,6.0,1
T5944,U7960,43975.68,Transfer,Wallet,iOS,Bangalore,1289.0,22.0,0.0,13290.11,0.0,0.965,6.0,0
T2804,U6316,48008.77,Withdrawal,Card,Android,Bangalore,328.0,3.0,0.0,20585.22,0.0,0.476,2.0,0
T1149,U3477,25646.247000000003,Payment,NetBanking,Android,Chennai,1762.0,17.0,2.1,9971.68,0.0,0.305,5.0,0
T5196,U9695,39910.0,Withdrawal,UPI,Android,Bangalore,1463.0,2.0,3.0,5195.58,0.0,0.269,3.0,0
T3600,U3633,33100.28,Withdrawal,NetBanking,Android,Delhi,1545.0,20.0,1.0,3680.13,0.0,0.072,7.0,1
T2400,U7567,31863.27,Transfer,NetBanking,Web,Mumbai,245.0,23.0,3.0,1961.57,1.0,0.257,2.0,0
T4039,U9703,32988.18,Withdrawal,NetBanking,Android,Delhi,728.0,8.0,3.0,11055.15,0.0,0.682,5.0,0
T4438,U2353,39132.17,Payment,UPI,Android,Mumbai,765.0,22.0,1.8,15535.58,0.0,0.991,6.0,0
T518,U8483,40537.14,Payment,Wallet,Web,Chennai,442.0,16.0,4.0,29745.93,0.0,0.174,4.0,0
T4448,U4666,39967.94,Withdrawal,Card,Web,Hyderabad,783.1,3.0,3.0,14138.14,0.0,0.466,7.0,1
T2754,U7699,17292.35,Transfer,NetBanking,Web,Hyderabad,1765.0,15.0,4.0,2987.06,0.0,0.622,4.0,0
T4426,U4382,19687.7,Payment,UPI,Android,Hyderabad,910.0,4.0,2.1,21330.03,0.0,0.888,9.0,0
T6284,U6072,35694.69,Transfer,Wallet,iOS,Chennai,742.0,8.0,1.0,6950.14,0.0,0.545,2.0,0
T4411,U5766,3884.07,Transfer,UPI,iOS,Bangalore,1890.0,9.0,4.0,8043.09,0.0,0.4085000000000001,7.0,1
T6180,U3154,15974.93,Withdrawal,UPI,Android,Delhi,236.0,20.0,3.0,26095.34,0.0,0.987,7.0,0
T6516,U7232,11683.45,Transfer,NetBanking,Web,Chennai,1843.0,10.0,3.0,6090.84,0.0,0.002,8.0,1
T7276,U9432,43756.68,Payment,UPI,iOS,Bangalore,1796.0,6.0,2.0,11056.24,0.0,0.5032,8.0,0
T7047,U9003,36489.6,Transfer,Card,Web,Bangalore,1961.0,16.0,2.0,22337.55,0.0,0.479,1.0,1
T5097,U2184,42207.47,Payment,Wallet,Android,Hyderabad,750.0,4.0,2.0,16069.3,0.0,0.098,6.0,0
T1513,U1924,47778.41,Payment,NetBanking,iOS,Chennai,1987.0,7.0,0.0,12241.8,0.0,0.738,9.0,0
T5960,U7636,40556.21,Withdrawal,UPI,Web,Hyderabad,886.0,5.0,0.0,25932.87,1.0,0.239,4.0,1
T1923,U5410,30998.49,Withdrawal,NetBanking,Android,Mumbai,1630.0,8.0,0.0,29141.37,1.0,0.541,3.0,0
T3249,U9949,43532.82,Payment,Wallet,iOS,Mumbai,572.0,12.0,0.0,6794.32,0.0,0.637,7.0,1
T1311,U3804,4051.74,Withdrawal,NetBanking,Web,Delhi,1688.0,10.0,4.0,7523.66,0.0,0.4976,2.0,0
T4256,U2737,32922.21,Transfer,UPI,Android,Delhi,1028.0,15.0,3.0,22294.04,0.0,0.514,5.0,0
T451,U8497,38868.49,Transfer,Wallet,iOS,Mumbai,680.0,23.0,2.0,24006.12,0.0,0.3959999999999999,5.0,0
T4608,U1942,9181.53,Withdrawal,Card,Android,Mumbai,1391.0,5.0,1.0,29864.23,0.0,0.135,1.0,0
T1121,U7507,44442.97,Transfer,NetBanking,Android,Hyderabad,852.0,22.0,2.0,27573.01,1.0,0.871,5.0,0
T3746,U8888,10661.74,Withdrawal,NetBanking,iOS,Chennai,1562.0,18.0,0.0,22246.82,0.0,0.281,2.0,1
T1376,U1949,43543.96,Withdrawal,Card,iOS,Hyderabad,608.0,18.0,3.0,29168.09,1.0,0.817,2.6,0
T1410,U2937,14972.2,Withdrawal,Card,iOS,Hyderabad,1280.0,6.0,0.0,19328.31,0.0,0.836,4.0,0
T3974,U9352,35486.47,Transfer,Card,iOS,Chennai,657.0,5.0,3.0,14063.58,0.0,0.631,3.0,0
T1842,U7302,21632.24,Withdrawal,Card,Android,Chennai,1647.0,19.0,1.0,25604.92,0.0,0.336,6.0,0
T2773,U8484,40357.93,Withdrawal,UPI,iOS,Hyderabad,439.0,22.0,1.0,29941.65,0.0,0.105,3.0,0
T5115,U6259,14296.03,Withdrawal,Card,Web,Bangalore,1767.0,19.0,1.0,10524.86,1.0,0.636,8.0,0
T2499,U4435,24929.310999999994,Transfer,NetBanking,iOS,Bangalore,873.7,9.0,4.0,28934.49,1.0,0.5879999999999999,3.0,0
T5205,U7912,22110.464,Withdrawal,NetBanking,Android,Delhi,1913.0,23.0,2.0,17486.16,0.0,0.765,6.0,0
T7448,U4970,12838.26,Payment,Card,Web,Mumbai,417.0,22.0,3.0,6880.37,1.0,0.297,2.8,1
T5964,U3118,38603.21,Withdrawal,UPI,Android,Bangalore,1462.0,2.0,4.0,24347.84,0.0,0.834,1.0,0
T3339,U4786,29877.91,Payment,NetBanking,Android,Bangalore,577.0,20.0,3.0,25209.41,0.0,0.801,7.0,0
T7075,U1586,25209.4,Payment,UPI,Android,Chennai,819.0,17.0,0.0,3746.48,0.0,0.719,8.0,0
T1680,U5154,34762.81,Transfer,Card,iOS,Bangalore,165.0,13.0,3.0,18830.28,0.0,0.218,6.0,0
T3215,U9846,11518.43,Transfer,UPI,Android,Bangalore,1576.0,17.0,2.0,19834.98,0.0,0.456,4.0,0
T3704,U3548,42413.06,Transfer,UPI,Android,Delhi,148.0,21.0,4.0,22228.46,0.0,0.103,5.0,0
T5256,U9808,24053.97,Payment,Wallet,Android,Mumbai,466.0,19.0,1.0,29010.61,0.0,0.453,8.0,0
T6264,U2924,48739.27,Withdrawal,Card,Android,Chennai,909.0,16.0,3.0,690.6,0.0,0.286,5.0,0
T2281,U6349,12756.86,Transfer,UPI,iOS,Bangalore,74.0,12.0,2.0,9456.28,0.0,0.249,8.0,0
T3325,U7707,39108.9,Transfer,NetBanking,Web,Hyderabad,471.0,16.0,3.0,24995.7,0.0,0.745,9.0,0
T5319,U7294,7183.57,Transfer,Wallet,iOS,Mumbai,244.0,17.0,2.0,7265.07,0.0,0.5648,6.0,0
T4566,U9519,21958.729,Transfer,NetBanking,Web,Chennai,1094.0,3.0,3.0,15541.09,0.0,0.794,2.0,0
T6733,U1903,46676.08,Withdrawal,UPI,Web,Delhi,185.0,10.0,0.0,11302.67,0.0,0.4553,6.0,0
T401,U2912,5201.04,Payment,UPI,iOS,Delhi,1434.0,13.0,4.0,11673.16,0.0,0.112,1.0,0
T6212,U9091,6209.76,Transfer,UPI,Web,Mumbai,1117.0,18.0,2.0,23000.43,0.0,0.985,8.0,0
T5180,U4422,19117.755,Payment,Card,Web,Mumbai,942.0,18.0,2.0,5098.36,0.0,0.334,7.0,0
T2961,U8755,9802.27,Withdrawal,UPI,Web,Hyderabad,1940.0,8.0,2.0,2967.33,0.0,0.066,3.0,0
T7346,U7330,13425.33,Payment,UPI,Android,Chennai,1045.0,20.0,2.0,17765.68,0.0,0.268,1.0,0
T5556,U7451,35532.06,Payment,UPI,Android,Delhi,510.0,18.0,4.0,15131.38,0.0,0.402,3.0,0
T7096,U6778,29644.53,Transfer,UPI,Web,Hyderabad,367.0,1.0,4.0,9161.49,0.0,0.382,3.0,0
T3244,U7664,34836.67,Withdrawal,UPI,Android,Bangalore,709.0,12.0,2.1,6134.03,0.0,0.555,1.0,0
T2938,U8003,29209.45,Payment,UPI,Android,Hyderabad,1258.0,12.0,3.1,16476.82,0.0,0.4836,9.0,0
T7477,U9588,33387.41,Withdrawal,Wallet,iOS,Chennai,1060.0,5.0,0.0,2071.74,0.0,0.975,4.0,0
T2741,U2045,18315.75,Payment,Card,Android,Mumbai,1200.0,14.0,1.0,8019.11,0.0,0.697,8.0,0
T3555,U7243,7246.74,Withdrawal,UPI,Web,Mumbai,599.0,0.0,4.0,20834.9,0.0,0.888,4.0,0
T778,U2528,36126.52,Payment,UPI,Android,Hyderabad,1483.0,8.0,4.0,21425.04,0.0,0.509,5.0,0
T4488,U9591,17773.85,Transfer,Card,Android,Mumbai,539.0,0.0,1.9,18143.35,0.0,0.165,1.0,1
T7137,U2514,23917.179000000004,Transfer,UPI,Android,Hyderabad,1293.0,8.0,2.0,26850.22,0.0,0.5858,9.0,0
T3776,U2419,18888.259,Withdrawal,Wallet,iOS,Bangalore,798.2,22.0,2.0,29494.14,0.0,0.211,8.0,0
T1988,U2107,24848.23,Withdrawal,Wallet,iOS,Mumbai,237.0,19.0,2.0,10732.72,1.0,0.574,9.0,0
T1974,U3362,25928.03,Transfer,Card,Android,Delhi,131.0,5.0,4.0,21342.479,0.0,0.4059,5.0,0
T5982,U4890,897.61,Withdrawal,NetBanking,Android,Bangalore,1419.0,0.0,2.2,17689.69,0.0,0.426,6.0,0
