Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-12-09,P0002,Furniture,400,1760,578,63.57,20,Autumn
2023-12-10,P0002,Furniture,766,1354,478,37.89,20,Autumn
2023-12-11,P0002,Furniture,450,1266,494,52.31,20,Autumn
2023-12-12,P0002,Furniture,715,1811,624,67.78,15,Autumn
2023-12-13,P0002,Furniture,915,1653,485,45.34,10,Autumn
2023-12-14,P0002,Furniture,782,1579,364,37.21,20,Autumn
2023-12-15,P0002,Furniture,859,1288,591,69.51,20,Autumn
2023-12-16,P0002,Furniture,573,1392,720,48.98,20,Autumn
2023-12-17,P0002,Furniture,544,1014,426,41.79,15,Autumn
2023-12-18,P0002,Furniture,765,975,599,36.87,20,Autumn
2023-12-19,P0002,Furniture,505,1092,505,45.02,20,Autumn
2023-12-20,P0002,Furniture,922,1633,562,40.51,20,Autumn
2023-12-21,P0002,Furniture,537,1368,488,50.81,20,Winter
2023-12-22,P0002,Furniture,452,907,491,52.14,10,Winter
2023-12-23,P0002,Furniture,1038,2311,557,45.38,20,Winter
2023-12-24,P0002,Furniture,1056,1792,561,49.05,15,Winter
2023-12-25,P0002,Furniture,629,1373,369,74.15,15,Winter
2023-12-26,P0002,Furniture,1261,1888,653,51.83,15,Winter
2023-12-27,P0002,Furniture,705,1265,544,79.28,20,Winter
2023-12-28,P0002,Furniture,949,1688,405,65.41,20,Winter
2023-12-29,P0002,Furniture,627,1203,510,57.67,20,Winter
2023-12-30,P0002,Furniture,743,1812,525,52.67,20,Winter
2023-12-31,P0002,Furniture,820,1274,180,64.29,10,Winter
2024-01-01,P0002,Furniture,631,1403,489,41.55,10,Winter
2023-05-27,P0003,Groceries,482,1318,630,61.87,10,Spring
2023-05-28,P0003,Groceries,469,1203,737,44.82,20,Spring
2023-05-29,P0003,Groceries,1112,1834,651,67.15,20,Spring
2023-05-30,P0003,Groceries,1012,1790,753,64.71,20,Spring
2023-05-31,P0003,Groceries,1048,1597,568,44.96,5,Spring
2023-06-01,P0003,Groceries,568,1154,538,71.69,20,Spring
2023-06-02,P0003,Groceries,495,1604,636,84.6,15,Spring
2023-06-03,P0003,Groceries,1299,1879,522,84.52,20,Spring
2023-06-04,P0003,Groceries,609,887,595,52.32,15,Spring
2023-06-05,P0003,Groceries,508,1135,517,28.0,20,Spring
2023-06-06,P0003,Groceries,649,1460,589,34.79,20,Spring
2023-06-07,P0003,Groceries,308,868,372,50.02,20,Spring
2023-06-08,P0003,Groceries,866,1377,466,70.27,20,Spring
2023-06-09,P0003,Groceries,802,1501,554,66.79,20,Spring
2023-06-10,P0003,Groceries,519,1623,517,58.45,15,Spring
2023-06-11,P0003,Groceries,582,1560,792,64.25,20,Spring
2023-06-12,P0003,Groceries,575,1561,507,66.29,20,Spring
2023-06-13,P0003,Groceries,455,1353,472,61.85,20,Spring
2023-06-14,P0003,Groceries,444,1049,463,43.34,15,Spring
2023-06-15,P0003,Groceries,720,1221,530,59.08,20,Spring
2023-06-16,P0003,Groceries,569,1633,589,65.1,15,Spring
2023-06-17,P0003,Groceries,392,1566,644,83.49,20,Spring
2023-06-18,P0003,Groceries,480,1121,431,47.61,15,Spring
2023-06-19,P0003,Groceries,500,1578,383,64.12,20,Spring
2023-06-20,P0003,Groceries,724,1464,665,38.21,20,Spring
2023-06-21,P0003,Groceries,860,1142,536,52.67,10,Summer
2023-06-22,P0003,Groceries,506,1673,628,63.44,5,Summer
2023-06-23,P0003,Groceries,577,1149,594,60.77,20,Summer
2023-06-24,P0003,Groceries,730,1324,473,40.29,20,Summer
2023-06-25,P0003,Groceries,239,1456,455,50.47,20,Summer
2023-06-26,P0003,Groceries,651,1412,592,65.07,10,Summer
2023-06-27,P0003,Groceries,1151,1498,734,66.02,15,Summer
2023-06-28,P0003,Groceries,910,1678,544,48.16,15,Summer
2023-06-29,P0003,Groceries,736,1241,601,50.89,10,Summer
2023-06-30,P0003,Groceries,954,1422,650,66.34,20,Summer
2023-07-01,P0003,Groceries,863,1129,440,66.8,20,Summer
2023-07-02,P0003,Groceries,854,1627,534,52.74,20,Summer
2023-07-03,P0003,Groceries,302,888,529,60.87,20,Summer
2023-07-04,P0003,Groceries,1142,1592,841,52.25,20,Summer
2023-07-05,P0003,Groceries,814,1486,634,53.71,20,Summer
2023-07-06,P0003,Groceries,900,1697,648,70.39,20,Summer
2023-07-07,P0003,Groceries,368,777,478,60.56,20,Summer
2023-07-08,P0003,Groceries,736,1823,569,44.52,20,Summer
2023-07-09,P0003,Groceries,738,1483,338,57.9,20,Summer
2023-07-10,P0003,Groceries,983,1515,604,46.87,20,Summer
2023-07-11,P0003,Groceries,578,1539,459,39.14,20,Summer
2023-07-12,P0003,Groceries,1286,1703,401,65.99,10,Summer
2023-07-13,P0003,Groceries,1081,1893,583,48.73,15,Summer
2023-07-14,P0003,Groceries,645,1243,508,47.42,20,Summer
2023-07-15,P0003,Groceries,1023,1461,681,61.55,20,Summer
2023-07-16,P0003,Groceries,922,1570,368,47.74,15,Summer
2023-07-17,P0003,Groceries,546,1397,659,50.61,20,Summer
2023-07-18,P0003,Groceries,439,886,389,30.6,15,Summer
2023-07-19,P0003,Groceries,465,1555,557,70.58,10,Summer
2023-07-20,P0003,Groceries,1254,1820,462,53.21,20,Summer
2023-07-21,P0003,Groceries,347,1081,609,47.22,5,Summer
2023-07-22,P0003,Groceries,712,1880,531,60.33,20,Summer
2023-07-23,P0003,Groceries,485,1383,508,38.26,20,Summer
2023-07-24,P0003,Groceries,961,1443,548,40.38,15,Summer
2023-07-25,P0003,Groceries,670,1466,357,53.62,20,Summer
2023-07-26,P0003,Groceries,657,1061,604,66.3,20,Summer
2023-07-27,P0003,Groceries,920,1738,415,43.79,15,Summer
2023-07-28,P0003,Groceries,700,1302,510,40.31,20,Summer
2023-07-29,P0003,Groceries,390,1216,601,53.28,20,Summer
2023-07-30,P0003,Groceries,652,1208,722,72.36,20,Summer
2023-07-31,P0003,Groceries,329,952,541,60.89,15,Summer
2023-08-01,P0003,Groceries,791,1304,556,46.6,15,Summer
2023-08-02,P0003,Groceries,942,1563,428,70.49,15,Summer
2023-08-03,P0003,Groceries,204,763,588,74.75,20,Summer
2023-08-04,P0003,Groceries,651,1653,454,57.33,20,Summer
2023-08-05,P0003,Groceries,222,762,465,55.48,20,Summer
2023-08-06,P0003,Groceries,654,1241,504,47.84,20,Summer
2023-08-07,P0003,Groceries,696,1265,475,71.49,20,Summer
2023-08-08,P0003,Groceries,871,1666,584,46.02,20,Summer
2023-08-09,P0003,Groceries,961,1591,600,58.83,20,Summer
2023-08-10,P0003,Groceries,1220,1777,525,77.82,20,Summer
2023-08-11,P0003,Groceries,216,981,815,43.62,20,Summer
2023-08-12,P0003,Groceries,542,1605,610,64.65,15,Summer
2023-08-13,P0003,Groceries,657,1598,701,58.59,20,Summer
2023-08-14,P0003,Groceries,570,1031,491,46.37,20,Summer
2023-08-15,P0003,Groceries,319,1156,493,61.78,15,Summer
2023-08-16,P0003,Groceries,711,1798,613,34.43,20,Summer
2023-08-17,P0003,Groceries,1224,1514,706,45.53,15,Summer
2023-08-18,P0003,Groceries,371,1315,534,66.2,20,Summer
2023-08-19,P0003,Groceries,595,1379,469,53.42,20,Summer
2023-08-20,P0003,Groceries,789,1437,646,39.23,20,Summer
2023-08-21,P0003,Groceries,365,891,638,80.4,15,Summer
2023-08-22,P0003,Groceries,509,1228,341,36.48,20,Summer
2023-08-23,P0003,Groceries,755,1479,738,50.6,20,Summer
2023-08-24,P0003,Groceries,541,1537,678,50.29,20,Summer
2023-08-25,P0003,Groceries,373,1023,327,42.37,20,Summer
2023-08-26,P0003,Groceries,678,1337,505,54.13,15,Summer
2023-08-27,P0003,Groceries,781,1361,751,62.38,20,Summer
2023-08-28,P0003,Groceries,670,1355,471,43.94,20,Summer
2023-08-29,P0003,Groceries,410,982,403,47.65,20,Summer
2023-08-30,P0003,Groceries,1366,1705,476,34.54,20,Summer
2023-08-31,P0003,Groceries,309,1445,625,45.68,20,Summer
2023-09-01,P0003,Groceries,550,1059,679,37.71,20,Summer
2023-09-02,P0003,Groceries,883,1527,497,58.19,15,Summer
2023-09-03,P0003,Groceries,459,1340,517,57.13,20,Summer
2023-09-04,P0003,Groceries,287,1030,655,46.53,20,Summer
2023-09-05,P0003,Groceries,757,1224,598,43.08,20,Summer
2023-09-06,P0003,Groceries,786,1474,594,63.96,20,Summer
2023-09-07,P0003,Groceries,1148,1656,660,76.59,20,Summer
2023-09-08,P0003,Groceries,469,1151,361,68.74,20,Summer
2023-09-09,P0003,Groceries,1150,1561,582,50.86,15,Summer
2023-09-10,P0003,Groceries,653,1122,598,48.81,15,Summer
2023-09-11,P0003,Groceries,753,1660,549,45.48,20,Summer
2023-09-12,P0003,Groceries,274,1000,292,68.32,20,Summer
2023-09-13,P0003,Groceries,697,1433,534,39.6,20,Summer
2023-09-14,P0003,Groceries,1057,1449,755,40.57,20,Summer
2023-09-15,P0003,Groceries,878,1547,667,64.62,10,Summer
2023-09-16,P0003,Groceries,644,1098,646,55.8,15,Summer
2023-09-17,P0003,Groceries,521,1152,560,51.17,10,Summer
2023-09-18,P0003,Groceries,785,1804,630,52.74,15,Summer
2023-09-19,P0003,Groceries,491,1582,465,54.99,20,Summer
2023-09-20,P0003,Groceries,327,1548,549,42.78,20,Summer
2023-09-21,P0003,Groceries,918,1528,670,44.46,20,Autumn
2023-09-22,P0003,Groceries,587,1637,668,65.07,20,Autumn
2023-09-23,P0003,Groceries,654,1511,405,62.72,15,Autumn
2023-09-24,P0003,Groceries,1173,2013,644,61.41,20,Autumn
2023-09-25,P0003,Groceries,637,1465,557,38.84,20,Autumn
2023-09-26,P0003,Groceries,516,1473,559,46.14,20,Autumn
2023-09-27,P0003,Groceries,801,1207,646,76.59,20,Autumn
2023-09-28,P0003,Groceries,1118,1768,576,60.69,20,Autumn
2023-09-29,P0003,Groceries,1085,1618,459,58.39,20,Autumn
2023-09-30,P0003,Groceries,693,1717,627,58.12,20,Autumn
2023-10-01,P0003,Groceries,530,1446,384,28.95,20,Autumn
2023-10-02,P0003,Groceries,692,1694,303,36.99,15,Autumn
2023-10-03,P0003,Groceries,410,1302,688,51.05,20,Autumn
2023-10-04,P0003,Groceries,530,764,346,46.25,15,Autumn
2023-10-05,P0003,Groceries,384,1309,577,70.49,20,Autumn
2023-10-06,P0003,Groceries,624,1128,512,69.79,20,Autumn
2023-10-07,P0003,Groceries,1014,1732,672,40.67,10,Autumn
2023-10-08,P0003,Groceries,1152,1798,497,51.9,15,Autumn
2023-10-09,P0003,Groceries,817,1335,410,43.34,15,Autumn
2023-10-10,P0003,Groceries,683,1632,510,61.01,20,Autumn
2023-10-11,P0003,Groceries,919,1940,470,70.72,20,Autumn
2023-10-12,P0003,Groceries,894,1366,463,54.78,15,Autumn
2023-10-13,P0003,Groceries,899,1429,494,40.9,20,Autumn
2023-10-14,P0003,Groceries,411,1082,508,66.23,10,Autumn
2023-10-15,P0003,Groceries,622,1173,515,36.67,20,Autumn
2023-10-16,P0003,Groceries,514,1500,669,59.46,20,Autumn
2023-10-17,P0003,Groceries,577,1502,630,58.54,15,Autumn
2023-10-18,P0003,Groceries,388,947,656,60.4,10,Autumn
2023-10-19,P0003,Groceries,355,1411,546,23.7,20,Autumn
2023-10-20,P0003,Groceries,989,1535,466,62.41,20,Autumn
2023-10-21,P0003,Groceries,594,1538,559,68.52,10,Autumn
2023-10-22,P0003,Groceries,536,1556,497,51.89,15,Autumn
2023-10-23,P0003,Groceries,374,1280,387,71.45,15,Autumn
2023-10-24,P0003,Groceries,823,1596,757,67.41,15,Autumn
2023-10-25,P0003,Groceries,990,1443,478,48.88,15,Autumn
2023-10-26,P0003,Groceries,898,1788,710,74.67,15,Autumn
2023-10-27,P0003,Groceries,658,1027,507,42.22,15,Autumn
2023-10-28,P0003,Groceries,429,1523,674,40.28,20,Autumn
2023-10-29,P0003,Groceries,836,1134,490,35.72,10,Autumn
2023-10-30,P0003,Groceries,409,1424,657,48.51,20,Autumn
2023-10-31,P0003,Groceries,636,1434,627,54.13,20,Autumn
2023-11-01,P0003,Groceries,830,1373,586,30.96,20,Autumn
2023-11-02,P0003,Groceries,602,1390,615,34.61,15,Autumn
2023-11-03,P0003,Groceries,653,1288,586,57.27,15,Autumn
2023-11-04,P0003,Groceries,881,1342,529,46.44,15,Autumn
2023-11-05,P0003,Groceries,133,992,501,66.59,20,Autumn
2023-11-06,P0003,Groceries,1051,1623,658,72.05,20,Autumn
2023-11-07,P0003,Groceries,384,1009,643,60.66,20,Autumn
2023-11-08,P0003,Groceries,657,1270,562,79.66,5,Autumn
2023-11-09,P0003,Groceries,686,1302,544,68.19,15,Autumn
2023-11-10,P0003,Groceries,541,1737,490,59.77,20,Autumn
2023-11-11,P0003,Groceries,284,816,654,67.54,15,Autumn
2023-11-12,P0003,Groceries,468,1453,454,38.84,10,Autumn
2023-11-13,P0003,Groceries,789,1394,664,51.92,20,Autumn
2023-11-14,P0003,Groceries,480,1246,662,60.68,20,Autumn
2023-11-15,P0003,Groceries,727,1158,378,71.97,20,Autumn
2023-11-16,P0003,Groceries,786,1533,723,59.32,20,Autumn
2023-11-17,P0003,Groceries,399,1122,648,64.68,20,Autumn
2023-11-18,P0003,Groceries,522,1200,463,56.23,15,Autumn
2023-11-19,P0003,Groceries,627,1351,389,51.43,20,Autumn
2023-11-20,P0003,Groceries,708,1542,686,67.32,20,Autumn
2023-11-21,P0003,Groceries,484,1303,650,53.33,20,Autumn
2023-11-22,P0003,Groceries,763,1432,618,53.98,15,Autumn
2023-11-23,P0003,Groceries,680,1422,527,67.61,15,Autumn
2023-11-24,P0003,Groceries,735,1414,556,58.32,15,Autumn
2023-11-25,P0003,Groceries,803,1804,515,64.33,15,Autumn
2023-11-26,P0003,Groceries,820,1293,538,49.43,20,Autumn
2023-11-27,P0003,Groceries,718,1627,298,48.46,20,Autumn
2023-11-28,P0003,Groceries,1157,1786,687,67.18,20,Autumn
2023-11-29,P0003,Groceries,401,1469,490,65.21,15,Autumn
2023-11-30,P0003,Groceries,1354,1726,505,60.68,20,Autumn
2023-12-01,P0003,Groceries,792,1313,634,50.49,20,Autumn
2023-12-02,P0003,Groceries,766,1147,733,52.74,15,Autumn
2023-12-03,P0003,Groceries,592,1456,456,62.62,20,Autumn
2023-12-04,P0003,Groceries,803,1579,540,45.34,20,Autumn
2023-12-05,P0003,Groceries,925,1869,539,45.6,10,Autumn
2023-12-06,P0003,Groceries,835,1702,579,50.65,20,Autumn
2023-12-07,P0003,Groceries,480,1375,447,48.28,15,Autumn
2023-12-08,P0003,Groceries,565,1613,595,51.74,20,Autumn
2023-12-09,P0003,Groceries,868,1583,629,52.88,15,Autumn
2023-12-10,P0003,Groceries,211,1107,525,62.79,20,Autumn
2023-12-11,P0003,Groceries,451,958,640,55.84,15,Autumn
2023-12-12,P0003,Groceries,916,1130,544,47.16,20,Autumn
2023-12-13,P0003,Groceries,491,1064,621,74.46,20,Autumn
2023-12-14,P0003,Groceries,423,729,671,58.82,20,Autumn
2023-12-15,P0003,Groceries,424,756,523,80.72,20,Autumn
2023-12-16,P0003,Groceries,653,1361,219,69.21,20,Autumn
2023-12-17,P0003,Groceries,882,1628,468,47.11,20,Autumn
2023-12-18,P0003,Groceries,358,1336,580,40.18,15,Autumn
2023-12-19,P0003,Groceries,419,972,339,53.57,20,Autumn
2023-12-20,P0003,Groceries,873,1522,808,49.87,20,Autumn
2023-12-21,P0003,Groceries,746,1473,584,43.84,20,Winter
2023-12-22,P0003,Groceries,576,1192,584,61.58,20,Winter
2023-12-23,P0003,Groceries,1019,1866,291,43.84,20,Winter
2023-12-24,P0003,Groceries,452,1060,480,75.17,20,Winter
2023-12-25,P0003,Groceries,963,1487,511,66.01,20,Winter
2023-12-26,P0003,Groceries,994,1650,611,51.53,20,Winter
2023-12-27,P0003,Groceries,544,998,423,44.22,20,Winter
2023-12-28,P0003,Groceries,986,1504,515,24.96,20,Winter
2023-12-29,P0003,Groceries,516,1269,686,62.44,20,Winter
2023-12-30,P0003,Groceries,644,1283,368,56.24,20,Winter
2023-12-31,P0003,Groceries,561,1005,701,47.22,20,Winter
2024-01-01,P0003,Groceries,330,1070,779,48.47,20,Winter
2023-05-27,P0004,Electronics,937,1877,547,43.23,20,Spring
2023-05-28,P0004,Electronics,823,1369,571,61.06,15,Spring
2023-05-29,P0004,Electronics,998,1867,373,44.04,10,Spring
2023-05-30,P0004,Electronics,1002,1332,660,43.6,20,Spring
2023-05-31,P0004,Electronics,437,1354,322,67.55,20,Spring
2023-06-01,P0004,Electronics,420,1536,518,83.34,20,Spring
2023-06-02,P0004,Electronics,795,1515,573,45.39,20,Spring
2023-06-03,P0004,Electronics,532,1106,646,49.18,20,Spring
2023-06-04,P0004,Electronics,412,928,465,54.88,15,Spring
2023-06-05,P0004,Electronics,647,1121,419,62.02,20,Spring
2023-06-06,P0004,Electronics,1394,1539,626,54.66,15,Spring
2023-06-07,P0004,Electronics,452,1341,455,49.27,20,Spring
2023-06-08,P0004,Electronics,340,1036,551,49.84,20,Spring
2023-06-09,P0004,Electronics,601,1138,526,35.53,15,Spring
2023-06-10,P0004,Electronics,674,1279,447,50.06,20,Spring
2023-06-11,P0004,Electronics,1052,1668,596,50.27,15,Spring
2023-06-12,P0004,Electronics,728,1506,489,67.2,20,Spring
2023-06-13,P0004,Electronics,970,1339,509,55.6,20,Spring
2023-06-14,P0004,Electronics,414,1227,522,51.98,15,Spring
2023-06-15,P0004,Electronics,525,1570,540,43.78,20,Spring
2023-06-16,P0004,Electronics,570,1471,572,65.93,20,Spring
2023-06-17,P0004,Electronics,1004,1376,559,50.56,20,Spring
2023-06-18,P0004,Electronics,425,936,836,49.57,20,Spring
2023-06-19,P0004,Electronics,1009,1752,814,36.96,20,Spring
2023-06-20,P0004,Electronics,301,845,360,68.09,15,Spring
2023-06-21,P0004,Electronics,787,1713,489,33.78,20,Summer
2023-06-22,P0004,Electronics,741,1537,528,61.3,20,Summer
2023-06-23,P0004,Electronics,760,1233,504,75.3,20,Summer
2023-06-24,P0004,Electronics,836,1291,434,62.21,20,Summer
2023-06-25,P0004,Electronics,1219,1683,569,34.67,10,Summer
2023-06-26,P0004,Electronics,704,1060,627,64.42,15,Summer
2023-06-27,P0004,Electronics,663,1116,595,57.32,15,Summer
2023-06-28,P0004,Electronics,556,1668,692,55.17,20,Summer
2023-06-29,P0004,Electronics,766,1346,638,53.22,20,Summer
2023-06-30,P0004,Electronics,608,1349,604,67.45,20,Summer
2023-07-01,P0004,Electronics,1084,1340,501,44.98,20,Summer
2023-07-02,P0004,Electronics,452,1641,226,57.06,15,Summer
2023-07-03,P0004,Electronics,858,1624,540,59.04,15,Summer
2023-07-04,P0004,Electronics,477,1408,455,48.99,20,Summer
2023-07-05,P0004,Electronics,558,1327,604,54.09,20,Summer
2023-07-06,P0004,Electronics,815,1721,417,48.56,15,Summer
2023-07-07,P0004,Electronics,678,1468,778,40.65,20,Summer
2023-07-08,P0004,Electronics,494,975,443,49.74,20,Summer
2023-07-09,P0004,Electronics,615,1544,621,37.63,20,Summer
2023-07-10,P0004,Electronics,274,919,535,58.44,15,Summer
2023-07-11,P0004,Electronics,1096,1708,571,59.13,15,Summer
2023-07-12,P0004,Electronics,452,1805,536,52.08,20,Summer
2023-07-13,P0004,Electronics,727,1660,598,69.24,20,Summer
2023-07-14,P0004,Electronics,624,1337,769,32.72,20,Summer
2023-07-15,P0004,Electronics,336,956,575,47.87,15,Summer
2023-07-16,P0004,Electronics,541,926,573,37.51,20,Summer
2023-07-17,P0004,Electronics,675,1359,661,41.12,20,Summer
2023-07-18,P0004,Electronics,519,1335,453,56.19,20,Summer
2023-07-19,P0004,Electronics,1399,1878,595,41.45,20,Summer
2023-07-20,P0004,Electronics,499,913,725,68.89,20,Summer
2023-07-21,P0004,Electronics,724,1263,630,52.94,20,Summer
2023-07-22,P0004,Electronics,1044,1502,586,62.15,20,Summer
2023-07-23,P0004,Electronics,738,1211,683,53.51,15,Summer
2023-07-24,P0004,Electronics,737,1526,702,57.63,20,Summer
2023-07-25,P0004,Electronics,381,889,550,51.49,20,Summer
2023-07-26,P0004,Electronics,715,1786,538,66.71,15,Summer
2023-07-27,P0004,Electronics,403,954,543,55.56,20,Summer
2023-07-28,P0004,Electronics,517,1475,438,78.6,20,Summer
2023-07-29,P0004,Electronics,838,1479,529,50.96,20,Summer
2023-07-30,P0004,Electronics,865,1627,444,42.92,20,Summer
2023-07-31,P0004,Electronics,663,1202,542,43.34,20,Summer
2023-08-01,P0004,Electronics,1142,1778,481,50.29,15,Summer
2023-08-02,P0004,Electronics,368,850,574,69.64,20,Summer
2023-08-03,P0004,Electronics,803,1461,530,55.3,20,Summer
2023-08-04,P0004,Electronics,495,957,485,53.79,20,Summer
2023-08-05,P0004,Electronics,205,935,662,57.61,20,Summer
2023-08-06,P0004,Electronics,803,1728,516,62.64,20,Summer
2023-08-07,P0004,Electronics,622,1444,370,48.16,20,Summer
2023-08-08,P0004,Electronics,606,934,661,64.61,15,Summer
2023-08-09,P0004,Electronics,752,1532,476,46.97,20,Summer
2023-08-10,P0004,Electronics,398,1331,711,64.32,20,Summer
2023-08-11,P0004,Electronics,698,1429,737,75.58,15,Summer
2023-08-12,P0004,Electronics,635,1103,573,40.76,20,Summer
2023-08-13,P0004,Electronics,486,1231,285,32.34,20,Summer
2023-08-14,P0004,Electronics,308,1311,362,50.01,20,Summer
2023-08-15,P0004,Electronics,700,1459,487,51.25,15,Summer
2023-08-16,P0004,Electronics,655,1168,500,45.51,20,Summer
2023-08-17,P0004,Electronics,477,1373,402,56.08,15,Summer
2023-08-18,P0004,Electronics,500,1299,543,42.22,20,Summer
2023-08-19,P0004,Electronics,991,1391,428,49.0,20,Summer
2023-08-20,P0004,Electronics,255,927,421,53.15,20,Summer
2023-08-21,P0004,Electronics,252,853,462,52.33,20,Summer
2023-08-22,P0004,Electronics,346,1278,479,73.03,20,Summer
2023-08-23,P0004,Electronics,664,1409,589,54.28,10,Summer
2023-08-24,P0004,Electronics,665,1374,467,39.07,20,Summer
2023-08-25,P0004,Electronics,464,1263,499,48.98,20,Summer
2023-08-26,P0004,Electronics,461,1040,389,63.49,20,Summer
2023-08-27,P0004,Electronics,696,913,672,56.58,20,Summer
2023-08-28,P0004,Electronics,509,1071,605,62.32,20,Summer
2023-08-29,P0004,Electronics,357,905,714,56.87,15,Summer
2023-08-30,P0004,Electronics,267,613,803,46.73,20,Summer
2023-08-31,P0004,Electronics,598,1055,442,86.1,15,Summer
2023-09-01,P0004,Electronics,1125,1405,360,36.43,15,Summer
2023-09-02,P0004,Electronics,737,1106,389,62.22,10,Summer
2023-09-03,P0004,Electronics,553,911,596,56.27,20,Summer
2023-09-04,P0004,Electronics,684,1643,458,49.46,15,Summer
2023-09-05,P0004,Electronics,430,1314,393,54.16,15,Summer
2023-09-06,P0004,Electronics,551,1052,519,66.85,15,Summer
2023-09-07,P0004,Electronics,1161,2041,333,59.61,15,Summer
2023-09-08,P0004,Electronics,767,1335,686,40.14,15,Summer
2023-09-09,P0004,Electronics,806,1587,480,63.54,15,Summer
2023-09-10,P0004,Electronics,710,1272,540,65.27,20,Summer
2023-09-11,P0004,Electronics,365,1119,493,66.82,15,Summer
2023-09-12,P0004,Electronics,812,1392,401,72.71,15,Summer
2023-09-13,P0004,Electronics,1177,1276,854,71.22,20,Summer
2023-09-14,P0004,Electronics,682,1179,266,50.13,20,Summer
2023-09-15,P0004,Electronics,606,1547,714,51.68,20,Summer
2023-09-16,P0004,Electronics,730,1299,474,68.06,15,Summer
2023-09-17,P0004,Electronics,603,1543,551,69.86,20,Summer
2023-09-18,P0004,Electronics,161,1293,545,45.38,20,Summer
2023-09-19,P0004,Electronics,691,1707,424,34.75,20,Summer
2023-09-20,P0004,Electronics,1088,1293,640,51.3,20,Summer
2023-09-21,P0004,Electronics,593,1013,532,57.48,15,Autumn
2023-09-22,P0004,Electronics,557,1145,605,63.72,20,Autumn
2023-09-23,P0004,Electronics,653,1439,603,60.43,20,Autumn
2023-09-24,P0004,Electronics,1329,1704,578,52.9,20,Autumn
2023-09-25,P0004,Electronics,378,1088,545,62.51,15,Autumn
2023-09-26,P0004,Electronics,277,1050,721,61.21,15,Autumn
2023-09-27,P0004,Electronics,498,1320,520,61.52,15,Autumn
2023-09-28,P0004,Electronics,500,1155,726,54.94,20,Autumn
2023-09-29,P0004,Electronics,927,1704,642,42.24,15,Autumn
2023-09-30,P0004,Electronics,1048,1360,832,67.37,20,Autumn
2023-10-01,P0004,Electronics,574,1165,715,79.45,20,Autumn
2023-10-02,P0004,Electronics,634,1455,695,59.98,10,Autumn
2023-10-03,P0004,Electronics,496,1264,458,63.79,20,Autumn
2023-10-04,P0004,Electronics,294,913,567,67.54,20,Autumn
2023-10-05,P0004,Electronics,634,1632,403,78.24,20,Autumn
2023-10-06,P0004,Electronics,627,1304,467,36.66,20,Autumn
2023-10-07,P0004,Electronics,613,1542,459,79.83,20,Autumn
2023-10-08,P0004,Electronics,297,1310,450,34.21,15,Autumn
2023-10-09,P0004,Electronics,623,1240,559,33.43,20,Autumn
2023-10-10,P0004,Electronics,651,1072,494,79.06,20,Autumn
2023-10-11,P0004,Electronics,616,1223,424,53.99,20,Autumn
2023-10-12,P0004,Electronics,607,791,346,62.79,15,Autumn
