Date,Product ID,Category,Units Sold,Inventory Level,Units Ordered,Price,Discount,Seasonality
2023-07-10,P0016,Groceries,406,1261,597,68.2,20,Summer
2023-07-11,P0016,Groceries,671,1242,764,45.52,20,Summer
2023-07-12,P0016,Groceries,856,1421,670,42.29,20,Summer
2023-07-13,P0016,Groceries,894,1481,817,59.99,20,Summer
2023-07-14,P0016,Groceries,856,1787,590,39.35,20,Summer
2023-07-15,P0016,Groceries,904,1933,446,37.01,20,Summer
2023-07-16,P0016,Groceries,1149,1611,470,61.22,20,Summer
2023-07-17,P0016,Groceries,765,1459,535,45.1,20,Summer
2023-07-18,P0016,Groceries,479,1234,553,42.64,15,Summer
2023-07-19,P0016,Groceries,491,1456,628,50.88,20,Summer
2023-07-20,P0016,Groceries,673,1098,705,72.76,20,Summer
2023-07-21,P0016,Groceries,603,1445,559,65.32,15,Summer
2023-07-22,P0016,Groceries,520,1471,597,61.56,20,Summer
2023-07-23,P0016,Groceries,876,1193,297,45.33,20,Summer
2023-07-24,P0016,Groceries,405,1126,462,66.44,20,Summer
2023-07-25,P0016,Groceries,349,752,572,62.59,15,Summer
2023-07-26,P0016,Groceries,578,1661,704,60.07,15,Summer
2023-07-27,P0016,Groceries,476,1150,555,39.73,20,Summer
2023-07-28,P0016,Groceries,1125,1784,799,46.73,20,Summer
2023-07-29,P0016,Groceries,857,1697,590,51.22,20,Summer
2023-07-30,P0016,Groceries,603,1405,610,38.96,10,Summer
2023-07-31,P0016,Groceries,963,1482,661,60.3,20,Summer
2023-08-01,P0016,Groceries,581,871,554,60.77,20,Summer
2023-08-02,P0016,Groceries,912,1213,487,59.99,15,Summer
2023-08-03,P0016,Groceries,948,1427,792,70.39,15,Summer
2023-08-04,P0016,Groceries,823,1567,578,46.6,15,Summer
2023-08-05,P0016,Groceries,289,1347,654,45.74,20,Summer
2023-08-06,P0016,Groceries,1263,1620,356,60.39,15,Summer
2023-08-07,P0016,Groceries,1293,1975,674,40.11,20,Summer
2023-08-08,P0016,Groceries,302,902,429,61.67,15,Summer
2023-08-09,P0016,Groceries,657,1242,668,36.17,20,Summer
2023-08-10,P0016,Groceries,343,1019,355,61.01,20,Summer
2023-08-11,P0016,Groceries,570,1156,526,62.18,15,Summer
2023-08-12,P0016,Groceries,543,1280,661,56.53,20,Summer
2023-08-13,P0016,Groceries,768,1417,578,45.77,20,Summer
2023-08-14,P0016,Groceries,807,1679,515,63.07,15,Summer
2023-08-15,P0016,Groceries,875,1210,559,47.88,20,Summer
2023-08-16,P0016,Groceries,624,1137,714,48.15,20,Summer
2023-08-17,P0016,Groceries,221,1071,685,55.13,15,Summer
2023-08-18,P0016,Groceries,824,1480,513,51.09,20,Summer
2023-08-19,P0016,Groceries,966,1390,706,59.74,20,Summer
2023-08-20,P0016,Groceries,708,975,656,43.51,20,Summer
2023-08-21,P0016,Groceries,737,1553,529,54.16,20,Summer
2023-08-22,P0016,Groceries,599,1646,520,70.5,20,Summer
2023-08-23,P0016,Groceries,760,1506,518,66.58,15,Summer
2023-08-24,P0016,Groceries,914,1107,585,48.16,20,Summer
2023-08-25,P0016,Groceries,729,1119,499,53.58,20,Summer
2023-08-26,P0016,Groceries,650,1201,440,46.67,20,Summer
2023-08-27,P0016,Groceries,1004,1400,616,50.56,20,Summer
2023-08-28,P0016,Groceries,575,1795,429,63.16,20,Summer
2023-08-29,P0016,Groceries,668,1333,670,44.19,10,Summer
2023-08-30,P0016,Groceries,287,810,347,53.61,20,Summer
2023-08-31,P0016,Groceries,565,1583,650,73.79,15,Summer
2023-09-01,P0016,Groceries,661,1370,563,67.85,5,Summer
2023-09-02,P0016,Groceries,765,1708,598,51.09,15,Summer
2023-09-03,P0016,Groceries,670,1407,498,50.49,20,Summer
2023-09-04,P0016,Groceries,697,1620,638,60.55,15,Summer
2023-09-05,P0016,Groceries,800,1219,432,67.35,15,Summer
2023-09-06,P0016,Groceries,882,1600,544,42.02,20,Summer
2023-09-07,P0016,Groceries,530,1551,264,39.08,15,Summer
2023-09-08,P0016,Groceries,347,591,498,38.97,20,Summer
2023-09-09,P0016,Groceries,693,1043,465,51.49,20,Summer
2023-09-10,P0016,Groceries,1182,1877,711,34.96,20,Summer
2023-09-11,P0016,Groceries,1130,1937,521,77.86,20,Summer
2023-09-12,P0016,Groceries,925,1386,468,61.57,20,Summer
2023-09-13,P0016,Groceries,1076,1680,512,58.73,20,Summer
2023-05-27,P0017,Clothing,336,883,444,44.79,20,Spring
2023-05-28,P0017,Clothing,249,1290,470,38.0,15,Spring
2023-05-29,P0017,Clothing,888,1507,647,65.34,20,Spring
2023-05-30,P0017,Clothing,1189,1453,533,60.6,20,Spring
2023-05-31,P0017,Clothing,361,1439,494,48.71,20,Spring
2023-06-01,P0017,Clothing,1061,1283,586,44.4,15,Spring
2023-06-02,P0017,Clothing,574,1424,413,67.05,20,Spring
2023-06-03,P0017,Clothing,383,1178,473,65.4,20,Spring
2023-06-04,P0017,Clothing,613,1778,730,34.52,15,Spring
2023-06-05,P0017,Clothing,786,1548,491,59.39,20,Spring
2023-06-06,P0017,Clothing,776,1292,500,67.39,20,Spring
2023-06-07,P0017,Clothing,699,1140,770,69.14,15,Spring
2023-06-08,P0017,Clothing,882,1265,592,32.38,20,Spring
2023-06-09,P0017,Clothing,513,1676,646,86.24,20,Spring
2023-06-10,P0017,Clothing,765,1500,563,55.06,15,Spring
2023-06-11,P0017,Clothing,526,1156,508,51.81,20,Spring
2023-06-12,P0017,Clothing,436,1115,664,51.53,20,Spring
2023-06-13,P0017,Clothing,838,1791,539,71.53,15,Spring
2023-06-14,P0017,Clothing,982,1448,384,44.1,15,Spring
2023-06-15,P0017,Clothing,515,1741,527,63.04,20,Spring
2023-06-16,P0017,Clothing,755,1241,418,37.49,20,Spring
2023-06-17,P0017,Clothing,836,1326,524,61.97,15,Spring
2023-06-18,P0017,Clothing,678,1127,518,61.87,20,Spring
2023-06-19,P0017,Clothing,980,1729,596,29.41,15,Spring
2023-06-20,P0017,Clothing,378,1072,543,43.35,20,Spring
2023-06-21,P0017,Clothing,311,1501,399,47.17,20,Summer
2023-06-22,P0017,Clothing,806,1811,520,59.05,20,Summer
2023-06-23,P0017,Clothing,838,1725,499,47.19,20,Summer
2023-06-24,P0017,Clothing,649,1134,498,44.81,20,Summer
2023-06-25,P0017,Clothing,676,1632,396,67.59,15,Summer
2023-06-26,P0017,Clothing,682,1608,521,62.86,20,Summer
2023-06-27,P0017,Clothing,280,1126,530,61.24,20,Summer
2023-06-28,P0017,Clothing,705,1653,310,69.22,20,Summer
2023-06-29,P0017,Clothing,797,1693,484,72.28,20,Summer
2023-06-30,P0017,Clothing,930,1858,552,45.99,20,Summer
2023-07-01,P0017,Clothing,857,1445,614,86.19,20,Summer
2023-07-02,P0017,Clothing,590,1112,298,72.95,15,Summer
2023-07-03,P0017,Clothing,821,1506,674,60.82,20,Summer
2023-07-04,P0017,Clothing,597,1234,745,47.13,15,Summer
2023-07-05,P0017,Clothing,961,1515,408,49.55,20,Summer
2023-07-06,P0017,Clothing,838,1374,620,58.54,15,Summer
2023-07-07,P0017,Clothing,1018,1702,528,36.34,20,Summer
2023-07-08,P0017,Clothing,724,1741,463,30.57,10,Summer
2023-07-09,P0017,Clothing,810,1545,426,48.46,15,Summer
2023-07-10,P0017,Clothing,460,1035,595,52.15,20,Summer
2023-07-11,P0017,Clothing,783,1157,536,57.15,20,Summer
2023-07-12,P0017,Clothing,256,1934,591,57.72,20,Summer
2023-07-13,P0017,Clothing,300,1314,577,44.04,15,Summer
2023-07-14,P0017,Clothing,317,1061,552,58.1,15,Summer
2023-07-15,P0017,Clothing,371,1457,605,59.16,10,Summer
2023-07-16,P0017,Clothing,526,1006,571,43.1,15,Summer
2023-07-17,P0017,Clothing,485,1094,447,67.42,20,Summer
2023-07-18,P0017,Clothing,533,1438,564,57.44,15,Summer
2023-07-19,P0017,Clothing,503,1495,468,49.93,20,Summer
2023-07-20,P0017,Clothing,782,1429,688,49.95,20,Summer
2023-07-21,P0017,Clothing,670,1282,766,42.87,20,Summer
2023-07-22,P0017,Clothing,958,1703,537,33.69,20,Summer
2023-07-23,P0017,Clothing,803,1825,650,45.52,15,Summer
2023-07-24,P0017,Clothing,926,1572,625,41.3,15,Summer
2023-07-25,P0017,Clothing,1276,1798,382,50.34,20,Summer
2023-07-26,P0017,Clothing,742,1348,513,37.92,20,Summer
2023-07-27,P0017,Clothing,746,1492,547,44.65,20,Summer
2023-07-28,P0017,Clothing,711,1349,504,65.03,20,Summer
2023-07-29,P0017,Clothing,838,1261,697,41.59,15,Summer
2023-07-30,P0017,Clothing,706,1494,580,61.71,20,Summer
2023-07-31,P0017,Clothing,559,1493,495,42.88,20,Summer
2023-08-01,P0017,Clothing,928,1388,652,59.89,10,Summer
2023-08-02,P0017,Clothing,781,1726,534,39.91,20,Summer
2023-08-03,P0017,Clothing,726,1380,664,61.68,20,Summer
2023-08-04,P0017,Clothing,775,1162,545,67.83,15,Summer
2023-08-05,P0017,Clothing,1458,1774,672,55.3,20,Summer
2023-08-06,P0017,Clothing,807,1208,493,41.86,20,Summer
2023-08-07,P0017,Clothing,660,1144,486,38.63,20,Summer
2023-08-08,P0017,Clothing,597,1044,649,60.8,20,Summer
2023-08-09,P0017,Clothing,763,1350,442,63.8,20,Summer
2023-08-10,P0017,Clothing,805,1585,464,62.47,20,Summer
2023-08-11,P0017,Clothing,649,1402,682,60.67,15,Summer
2023-08-12,P0017,Clothing,971,1522,455,62.8,20,Summer
2023-08-13,P0017,Clothing,620,1126,539,67.91,20,Summer
2023-08-14,P0017,Clothing,783,1176,673,80.38,20,Summer
2023-08-15,P0017,Clothing,320,607,381,42.66,20,Summer
2023-08-16,P0017,Clothing,861,1778,644,70.14,20,Summer
2023-08-17,P0017,Clothing,525,1602,586,43.18,20,Summer
2023-08-18,P0017,Clothing,1177,1681,580,60.4,15,Summer
2023-08-19,P0017,Clothing,622,1311,377,41.62,20,Summer
2023-08-20,P0017,Clothing,879,1373,549,68.83,10,Summer
2023-08-21,P0017,Clothing,973,1721,465,40.82,20,Summer
2023-08-22,P0017,Clothing,709,1418,406,33.89,15,Summer
2023-08-23,P0017,Clothing,641,1250,533,34.38,15,Summer
2023-08-24,P0017,Clothing,746,1273,672,59.78,20,Summer
2023-08-25,P0017,Clothing,559,1399,714,81.65,20,Summer
2023-08-26,P0017,Clothing,361,1427,792,53.9,15,Summer
2023-08-27,P0017,Clothing,416,1009,256,55.82,15,Summer
2023-08-28,P0017,Clothing,616,1781,425,46.63,10,Summer
2023-08-29,P0017,Clothing,709,1419,724,54.58,20,Summer
2023-08-30,P0017,Clothing,697,1137,496,46.74,15,Summer
2023-08-31,P0017,Clothing,707,1450,535,66.87,20,Summer
2023-09-01,P0017,Clothing,565,1308,664,57.85,20,Summer
2023-09-02,P0017,Clothing,671,1402,507,53.73,20,Summer
2023-09-03,P0017,Clothing,608,1488,683,67.41,20,Summer
2023-09-04,P0017,Clothing,763,1583,571,22.59,20,Summer
2023-09-05,P0017,Clothing,366,1535,517,49.59,20,Summer
2023-09-06,P0017,Clothing,671,1592,488,45.86,20,Summer
2023-09-07,P0017,Clothing,501,1132,512,53.07,20,Summer
2023-09-08,P0017,Clothing,560,1315,439,56.39,15,Summer
2023-09-09,P0017,Clothing,364,1409,533,64.49,20,Summer
2023-09-10,P0017,Clothing,809,1312,479,59.23,20,Summer
2023-09-11,P0017,Clothing,776,1417,597,51.62,20,Summer
2023-09-12,P0017,Clothing,564,1436,182,49.28,15,Summer
2023-09-13,P0017,Clothing,494,1187,324,30.71,15,Summer
2023-05-27,P0018,Electronics,407,1037,515,56.79,20,Spring
2023-05-28,P0018,Electronics,715,1428,423,54.08,20,Spring
2023-05-29,P0018,Electronics,681,1651,561,54.3,20,Spring
2023-05-30,P0018,Electronics,754,1362,561,41.38,15,Spring
2023-05-31,P0018,Electronics,552,1176,455,52.41,20,Spring
2023-06-01,P0018,Electronics,727,1550,520,35.02,20,Spring
2023-06-02,P0018,Electronics,710,1601,612,69.29,20,Spring
2023-06-03,P0018,Electronics,415,1161,568,56.01,20,Spring
2023-06-04,P0018,Electronics,416,886,519,61.29,20,Spring
2023-06-05,P0018,Electronics,469,1419,578,63.33,15,Spring
2023-06-06,P0018,Electronics,1210,1632,394,52.38,20,Spring
2023-06-07,P0018,Electronics,645,1149,679,49.46,15,Spring
2023-06-08,P0018,Electronics,373,1081,416,62.1,20,Spring
2023-06-09,P0018,Electronics,647,1105,690,48.62,20,Spring
2023-06-10,P0018,Electronics,561,1577,360,38.71,20,Spring
2023-06-11,P0018,Electronics,577,1291,404,67.57,20,Spring
2023-06-12,P0018,Electronics,972,1689,262,66.97,20,Spring
2023-06-13,P0018,Electronics,693,1879,508,70.07,20,Spring
2023-06-14,P0018,Electronics,631,1072,686,58.84,20,Spring
2023-06-15,P0018,Electronics,633,1516,482,88.25,20,Spring
2023-06-16,P0018,Electronics,602,1077,449,47.11,20,Spring
2023-06-17,P0018,Electronics,569,1370,546,44.57,15,Spring
2023-06-18,P0018,Electronics,716,1265,612,56.43,20,Spring
2023-06-19,P0018,Electronics,1038,1429,489,65.29,10,Spring
2023-06-20,P0018,Electronics,480,1860,655,26.97,20,Spring
2023-06-21,P0018,Electronics,498,1482,599,61.72,15,Summer
2023-06-22,P0018,Electronics,653,1015,382,73.64,20,Summer
2023-06-23,P0018,Electronics,318,1058,447,49.49,20,Summer
2023-06-24,P0018,Electronics,587,1652,558,68.88,20,Summer
2023-06-25,P0018,Electronics,643,1446,432,48.06,15,Summer
2023-06-26,P0018,Electronics,1116,1670,404,60.43,20,Summer
2023-06-27,P0018,Electronics,935,1644,513,57.12,20,Summer
2023-06-28,P0018,Electronics,642,1053,469,65.46,20,Summer
2023-06-29,P0018,Electronics,549,1298,401,40.38,20,Summer
2023-06-30,P0018,Electronics,491,1383,543,58.93,20,Summer
2023-07-01,P0018,Electronics,406,1003,606,53.09,15,Summer
2023-07-02,P0018,Electronics,697,1423,681,51.12,10,Summer
2023-07-03,P0018,Electronics,1142,1913,435,69.47,20,Summer
2023-07-04,P0018,Electronics,535,971,522,71.76,15,Summer
2023-07-05,P0018,Electronics,744,1184,474,55.51,20,Summer
2023-07-06,P0018,Electronics,517,1564,724,49.95,20,Summer
2023-07-07,P0018,Electronics,215,685,584,50.9,5,Summer
2023-07-08,P0018,Electronics,634,1126,546,64.14,15,Summer
2023-07-09,P0018,Electronics,1218,1621,581,54.57,20,Summer
2023-07-10,P0018,Electronics,1202,1870,524,63.35,20,Summer
2023-07-11,P0018,Electronics,224,1440,554,60.66,20,Summer
2023-07-12,P0018,Electronics,675,1753,639,62.01,15,Summer
2023-07-13,P0018,Electronics,813,1163,647,75.7,20,Summer
2023-07-14,P0018,Electronics,782,1606,529,66.0,10,Summer
2023-07-15,P0018,Electronics,727,1455,646,42.0,20,Summer
2023-07-16,P0018,Electronics,758,1527,556,53.76,20,Summer
2023-07-17,P0018,Electronics,1040,1514,533,73.35,20,Summer
2023-07-18,P0018,Electronics,1243,1847,370,55.22,20,Summer
2023-07-19,P0018,Electronics,522,1221,313,30.97,15,Summer
2023-07-20,P0018,Electronics,633,1481,540,59.24,20,Summer
2023-07-21,P0018,Electronics,308,1160,663,56.16,15,Summer
2023-07-22,P0018,Electronics,385,1440,658,78.41,20,Summer
2023-07-23,P0018,Electronics,553,1041,598,38.09,15,Summer
2023-07-24,P0018,Electronics,447,958,254,69.21,20,Summer
2023-07-25,P0018,Electronics,1067,1470,793,62.66,20,Summer
2023-07-26,P0018,Electronics,349,854,745,40.29,20,Summer
2023-07-27,P0018,Electronics,670,1186,625,60.79,20,Summer
2023-07-28,P0018,Electronics,377,1343,466,34.04,15,Summer
2023-07-29,P0018,Electronics,831,1779,217,48.19,20,Summer
2023-07-30,P0018,Electronics,899,1334,773,57.37,20,Summer
2023-07-31,P0018,Electronics,507,1110,491,47.56,20,Summer
2023-08-01,P0018,Electronics,935,1515,659,60.22,20,Summer
2023-08-02,P0018,Electronics,1081,1489,374,47.08,15,Summer
2023-08-03,P0018,Electronics,800,1366,626,43.63,20,Summer
2023-08-04,P0018,Electronics,510,1674,561,43.86,15,Summer
2023-08-05,P0018,Electronics,418,1083,414,40.3,20,Summer
2023-08-06,P0018,Electronics,924,1319,414,64.11,20,Summer
2023-08-07,P0018,Electronics,510,959,656,51.23,20,Summer
2023-08-08,P0018,Electronics,590,1601,500,45.28,15,Summer
2023-08-09,P0018,Electronics,1048,1709,505,49.93,10,Summer
2023-08-10,P0018,Electronics,669,1342,491,34.81,20,Summer
2023-08-11,P0018,Electronics,853,2141,375,66.62,20,Summer
2023-08-12,P0018,Electronics,401,1230,588,51.97,20,Summer
2023-08-13,P0018,Electronics,972,1540,480,64.71,20,Summer
2023-08-14,P0018,Electronics,763,1676,597,42.79,20,Summer
2023-08-15,P0018,Electronics,854,1299,738,38.47,20,Summer
2023-08-16,P0018,Electronics,507,1583,563,70.08,20,Summer
2023-08-17,P0018,Electronics,705,1487,478,72.3,10,Summer
2023-08-18,P0018,Electronics,1192,1878,509,36.49,20,Summer
2023-08-19,P0018,Electronics,408,1151,505,52.4,15,Summer
2023-08-20,P0018,Electronics,508,1335,378,57.81,20,Summer
2023-08-21,P0018,Electronics,609,1004,688,60.43,15,Summer
2023-08-22,P0018,Electronics,346,1245,664,52.27,20,Summer
2023-08-23,P0018,Electronics,979,1966,353,37.4,20,Summer
2023-08-24,P0018,Electronics,667,1419,512,61.86,15,Summer
2023-08-25,P0018,Electronics,458,1130,719,45.84,20,Summer
2023-08-26,P0018,Electronics,842,1777,613,51.55,20,Summer
2023-08-27,P0018,Electronics,937,1510,757,47.93,20,Summer
2023-08-28,P0018,Electronics,542,1800,524,68.16,20,Summer
2023-08-29,P0018,Electronics,392,1166,316,66.11,20,Summer
2023-08-30,P0018,Electronics,678,1264,567,46.3,20,Summer
2023-08-31,P0018,Electronics,722,1320,519,47.09,20,Summer
2023-09-01,P0018,Electronics,320,1199,634,60.41,20,Summer
2023-09-02,P0018,Electronics,1262,1825,625,46.64,20,Summer
2023-09-03,P0018,Electronics,831,2047,582,52.61,20,Summer
2023-09-04,P0018,Electronics,559,1298,594,70.09,10,Summer
2023-09-05,P0018,Electronics,671,1539,645,55.33,15,Summer
2023-09-06,P0018,Electronics,797,1801,616,55.06,15,Summer
2023-09-07,P0018,Electronics,462,767,447,41.78,5,Summer
2023-09-08,P0018,Electronics,875,1707,464,76.99,15,Summer
2023-09-09,P0018,Electronics,411,737,392,62.64,10,Summer
2023-09-10,P0018,Electronics,664,1726,688,63.07,15,Summer
2023-09-11,P0018,Electronics,263,1319,275,57.97,20,Summer
2023-09-12,P0018,Electronics,988,1397,567,57.03,20,Summer
2023-09-13,P0018,Electronics,921,1719,559,57.76,20,Summer
2023-05-27,P0019,Clothing,767,1932,569,59.64,20,Spring
2023-05-28,P0019,Clothing,681,1525,703,62.87,20,Spring
2023-05-29,P0019,Clothing,536,1482,525,55.03,20,Spring
2023-05-30,P0019,Clothing,507,1265,504,57.32,20,Spring
2023-05-31,P0019,Clothing,208,980,629,62.83,15,Spring
2023-06-01,P0019,Clothing,797,1200,587,30.1,20,Spring
2023-06-02,P0019,Clothing,946,1498,508,44.53,15,Spring
2023-06-03,P0019,Clothing,805,1652,676,41.11,15,Spring
2023-06-04,P0019,Clothing,781,1650,502,54.93,20,Spring
2023-06-05,P0019,Clothing,656,1938,631,50.23,20,Spring
2023-06-06,P0019,Clothing,917,1520,511,50.61,20,Spring
2023-06-07,P0019,Clothing,545,1428,546,62.67,20,Spring
2023-06-08,P0019,Clothing,907,1268,523,49.57,20,Spring
2023-06-09,P0019,Clothing,1038,1593,720,69.05,20,Spring
2023-06-10,P0019,Clothing,568,1178,452,33.07,20,Spring
2023-06-11,P0019,Clothing,404,1433,627,57.29,10,Spring
2023-06-12,P0019,Clothing,667,1543,528,55.96,15,Spring
2023-06-13,P0019,Clothing,601,911,378,50.48,20,Spring
2023-06-14,P0019,Clothing,834,1429,451,68.7,20,Spring
2023-06-15,P0019,Clothing,677,1071,633,55.04,15,Spring
2023-06-16,P0019,Clothing,345,1264,658,54.34,20,Spring
2023-06-17,P0019,Clothing,827,1457,641,67.61,20,Spring
2023-06-18,P0019,Clothing,641,956,594,37.42,20,Spring
2023-06-19,P0019,Clothing,559,1157,546,59.2,20,Spring
2023-06-20,P0019,Clothing,421,1329,587,36.33,20,Spring
2023-06-21,P0019,Clothing,514,946,559,61.2,20,Summer
2023-06-22,P0019,Clothing,916,1686,614,40.4,20,Summer
2023-06-23,P0019,Clothing,644,850,669,43.63,20,Summer
2023-06-24,P0019,Clothing,804,1314,530,60.48,20,Summer
2023-06-25,P0019,Clothing,522,1356,461,62.41,20,Summer
2023-06-26,P0019,Clothing,854,1218,637,72.32,20,Summer
2023-06-27,P0019,Clothing,509,1204,479,57.43,15,Summer
2023-06-28,P0019,Clothing,644,1185,575,35.11,20,Summer
2023-06-29,P0019,Clothing,779,1316,417,50.37,20,Summer
2023-06-30,P0019,Clothing,636,1036,432,74.87,20,Summer
2023-07-01,P0019,Clothing,613,1241,482,57.95,20,Summer
2023-07-02,P0019,Clothing,763,1748,469,59.36,15,Summer
2023-07-03,P0019,Clothing,708,1956,578,56.36,15,Summer
2023-07-04,P0019,Clothing,442,836,698,72.26,10,Summer
2023-07-05,P0019,Clothing,483,1138,336,53.64,20,Summer
2023-07-06,P0019,Clothing,865,1831,698,61.13,20,Summer
2023-07-07,P0019,Clothing,893,1358,319,49.88,15,Summer
2023-07-08,P0019,Clothing,698,1466,363,66.79,15,Summer
2023-07-09,P0019,Clothing,498,1133,444,63.95,15,Summer
2023-07-10,P0019,Clothing,491,851,417,55.82,20,Summer
2023-07-11,P0019,Clothing,724,1272,326,38.47,15,Summer
2023-07-12,P0019,Clothing,477,1087,494,34.49,20,Summer
2023-07-13,P0019,Clothing,349,1394,606,71.26,20,Summer
2023-07-14,P0019,Clothing,316,1131,748,47.3,20,Summer
2023-07-15,P0019,Clothing,337,1226,626,66.2,15,Summer
2023-07-16,P0019,Clothing,468,1126,657,31.98,20,Summer
2023-07-17,P0019,Clothing,611,976,634,54.48,20,Summer
2023-07-18,P0019,Clothing,593,1128,406,55.56,20,Summer
2023-07-19,P0019,Clothing,1165,1734,448,65.05,10,Summer
2023-07-20,P0019,Clothing,615,1430,541,45.69,20,Summer
2023-07-21,P0019,Clothing,582,1054,437,75.59,20,Summer
2023-07-22,P0019,Clothing,805,1238,405,62.55,20,Summer
2023-07-23,P0019,Clothing,369,1158,496,49.38,20,Summer
2023-07-24,P0019,Clothing,556,1373,740,54.62,20,Summer
2023-07-25,P0019,Clothing,382,710,503,53.79,15,Summer
2023-07-26,P0019,Clothing,868,2086,536,59.66,20,Summer
2023-07-27,P0019,Clothing,453,1192,653,59.24,20,Summer
2023-07-28,P0019,Clothing,413,1288,580,55.05,20,Summer
2023-07-29,P0019,Clothing,743,1870,610,49.14,20,Summer
2023-07-30,P0019,Clothing,428,1064,407,63.06,20,Summer
2023-07-31,P0019,Clothing,661,1374,534,35.84,10,Summer
2023-08-01,P0019,Clothing,750,1150,591,58.35,10,Summer
2023-08-02,P0019,Clothing,653,840,448,63.39,20,Summer
2023-08-03,P0019,Clothing,577,902,544,56.27,20,Summer
2023-08-04,P0019,Clothing,703,1006,428,48.14,20,Summer
2023-08-05,P0019,Clothing,606,1553,476,66.34,10,Summer
2023-08-06,P0019,Clothing,646,1407,543,45.03,20,Summer
2023-08-07,P0019,Clothing,630,991,626,67.62,15,Summer
2023-08-08,P0019,Clothing,604,1370,388,55.08,20,Summer
2023-08-09,P0019,Clothing,1195,1568,719,58.98,20,Summer
2023-08-10,P0019,Clothing,496,1177,436,51.87,20,Summer
2023-08-11,P0019,Clothing,613,1504,399,71.74,20,Summer
2023-08-12,P0019,Clothing,913,1295,755,42.22,10,Summer
2023-08-13,P0019,Clothing,539,1339,537,65.46,20,Summer
2023-08-14,P0019,Clothing,910,1337,151,41.67,10,Summer
2023-08-15,P0019,Clothing,495,1058,752,47.22,15,Summer
2023-08-16,P0019,Clothing,1006,1302,578,71.01,20,Summer
2023-08-17,P0019,Clothing,637,1165,759,57.47,20,Summer
2023-08-18,P0019,Clothing,531,1533,538,73.18,20,Summer
2023-08-19,P0019,Clothing,756,1401,304,57.95,20,Summer
2023-08-20,P0019,Clothing,1014,1821,564,43.53,10,Summer
2023-08-21,P0019,Clothing,512,954,667,50.3,15,Summer
2023-08-22,P0019,Clothing,1374,2036,593,62.15,20,Summer
2023-08-23,P0019,Clothing,892,1590,510,32.25,20,Summer
2023-08-24,P0019,Clothing,1164,1814,597,63.92,20,Summer
2023-08-25,P0019,Clothing,817,1250,791,63.1,20,Summer
2023-08-26,P0019,Clothing,272,1167,620,24.75,20,Summer
2023-08-27,P0019,Clothing,488,1607,678,53.9,20,Summer
2023-08-28,P0019,Clothing,891,1995,473,72.59,20,Summer
2023-08-29,P0019,Clothing,667,1123,571,40.14,15,Summer
2023-08-30,P0019,Clothing,550,1367,616,34.1,20,Summer
2023-08-31,P0019,Clothing,484,1410,665,72.17,15,Summer
2023-09-01,P0019,Clothing,662,1323,636,56.65,20,Summer
2023-09-02,P0019,Clothing,1019,1636,586,58.06,15,Summer
2023-09-03,P0019,Clothing,565,1494,628,61.59,15,Summer
2023-09-04,P0019,Clothing,622,1223,504,57.55,15,Summer
2023-09-05,P0019,Clothing,635,1838,435,62.0,20,Summer
2023-09-06,P0019,Clothing,903,1920,680,76.62,10,Summer
2023-09-07,P0019,Clothing,546,1329,461,62.68,20,Summer
2023-09-08,P0019,Clothing,613,1234,596,43.78,15,Summer
2023-09-09,P0019,Clothing,741,1044,577,64.01,20,Summer
2023-09-10,P0019,Clothing,613,1140,632,36.93,15,Summer
2023-09-11,P0019,Clothing,489,1143,600,72.72,20,Summer
2023-09-12,P0019,Clothing,277,1281,559,59.11,20,Summer
2023-09-13,P0019,Clothing,1028,1784,654,38.76,20,Summer
2023-05-27,P0020,Toys,775,1677,634,59.17,20,Spring
2023-05-28,P0020,Toys,997,1443,685,67.75,20,Spring
2023-05-29,P0020,Toys,403,1214,581,79.38,15,Spring
2023-05-30,P0020,Toys,665,1719,621,56.27,20,Spring
2023-05-31,P0020,Toys,1113,1663,523,69.93,15,Spring
2023-06-01,P0020,Toys,809,1491,394,47.47,20,Spring
2023-06-02,P0020,Toys,552,897,707,75.83,20,Spring
2023-06-03,P0020,Toys,768,1528,679,57.0,15,Spring
2023-06-04,P0020,Toys,406,998,611,42.88,20,Spring
2023-06-05,P0020,Toys,612,1010,469,53.3,20,Spring
2023-06-06,P0020,Toys,694,1029,546,53.06,15,Spring
2023-06-07,P0020,Toys,453,892,666,29.7,20,Spring
2023-06-08,P0020,Toys,353,1658,504,58.4,20,Spring
2023-06-09,P0020,Toys,295,1278,594,50.49,20,Spring
2023-06-10,P0020,Toys,547,1190,580,45.73,15,Spring
2023-06-11,P0020,Toys,866,1561,668,43.09,20,Spring
2023-06-12,P0020,Toys,586,1268,473,43.59,20,Spring
2023-06-13,P0020,Toys,972,1483,635,62.15,20,Spring
2023-06-14,P0020,Toys,823,1427,704,56.5,20,Spring
2023-06-15,P0020,Toys,867,1746,545,61.03,20,Spring
2023-06-16,P0020,Toys,528,1734,689,65.64,20,Spring
2023-06-17,P0020,Toys,512,930,642,52.2,20,Spring
2023-06-18,P0020,Toys,425,1054,681,60.3,15,Spring
2023-06-19,P0020,Toys,725,1287,553,71.23,10,Spring
2023-06-20,P0020,Toys,806,1590,560,69.65,20,Spring
2023-06-21,P0020,Toys,1099,1367,495,59.63,20,Summer
2023-06-22,P0020,Toys,404,1066,282,34.21,20,Summer
